seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
0,dtr,ambient_random_03,1.0,1.6036949157714844,0.7869748981544978,3.660429525859807e-05,1.965425729751587,0.596376020610841,0.5990992166366391,2.785539150238037,2.785539150238037,"[0.7130352258682251, 1.7533466815948486, 1.2372334003448486, 0.720790684223175, 2.785539150238037]","[0.8815670272312056, 0.5473107892635757, 0.6162004662004662, 0.7595897435897436, 0.5523333333333333]",1.4332480000011856
1,dtr,ambient_random_03,1.0,2.1452183723449707,0.7986632065629942,0.0003203058561670437,2.2528879642486572,0.5298422987022062,0.3517605907725362,2.5910749435424805,2.5910749435424805,"[1.3652821779251099, 2.421266555786133, 1.9620018005371094, 1.05020010471344, 2.5910749435424805]","[0.6918092084466497, 0.46756109512902144, 0.4217948717948718, 0.6127179487179487, 0.585]",1.3780223999929149
2,dtr,ambient_random_03,1.0,1.61115300655365,0.8039022130911876,2.130930582176388e-05,1.9045391082763672,0.6115125001131877,0.45070453760533746,2.463524103164673,2.463524103164673,"[0.8680264353752136, 1.9558120965957642, 1.2502117156982422, 0.6805585026741028, 2.463524103164673]","[0.8348933093122216, 0.5722912680842327, 0.7214102564102565, 0.8394871794871795, 0.5653333333333335]",1.3642816999927163
3,dtr,ambient_random_03,1.0,1.8764721155166626,0.7645971530122189,0.0008570114112317317,2.4886927604675293,0.5134878588361674,0.7623735570460928,3.4066848754882812,3.4066848754882812,"[1.2028154134750366, 2.353355646133423, 2.283132553100586, 0.9977716207504272, 3.4066848754882812]","[0.7427402276013064, 0.4430502481843829, 0.4558508158508158, 0.8242051282051281, 0.5130000000000001]",1.3646148999978323
4,dtr,ambient_random_03,1.0,2.0738980770111084,0.8089734187510611,6.549391194166224e-05,2.0247421264648438,0.5961002951475934,0.6311278182536393,2.9676692485809326,2.9676692485809326,"[0.6707549095153809, 1.7242377996444702, 1.5147985219955444, 0.9644468426704407, 2.9676692485809326]","[0.8836105290819646, 0.5437754570014451, 0.4432867132867133, 0.7622564102564102, 0.5609999999999999]",1.5707318000058876
5,dtr,ambient_random_03,1.0,1.3662912845611572,0.8081950328877883,5.5375775329983285e-05,2.1303791999816895,0.5741533707266071,0.6306196290347856,3.091897487640381,3.091897487640381,"[0.8732156753540039, 1.8462493419647217, 1.7226638793945312, 0.9856317639350891, 3.091897487640381]","[0.8184180918929898, 0.5300250834061099, 0.5996503496503497, 0.748923076923077, 0.5296666666666666]",1.3571747000096366
6,dtr,ambient_random_03,1.0,1.0256364345550537,0.8228086773660751,0.00013958490472823503,1.6925327777862549,0.6227170314892126,0.6126677826679895,2.7112927436828613,2.7112927436828613,"[0.5594016313552856, 1.2927968502044678, 1.12129807472229, 0.5921356081962585, 2.7112927436828613]","[0.8864280092735635, 0.6205674967459179, 0.6231934731934732, 0.8048205128205128, 0.5463333333333333]",1.4858250000106636
7,dtr,ambient_random_03,1.0,1.5804539918899536,0.7962260317414933,3.141694205885929e-05,2.093590259552002,0.5761382042727311,0.46240138024563693,2.7286343574523926,2.7286343574523926,"[0.8908694386482239, 1.9984298944473267, 1.4819166660308838, 0.9962755441665649, 2.7286343574523926]","[0.8164792124349368, 0.5272170233325686, 0.5986713286713287, 0.7515897435897436, 0.5563333333333333]",1.3587698000046657
8,dtr,ambient_random_03,1.0,1.4820302724838257,0.8152106007249357,0.0006823291841112538,2.3664350509643555,0.5866535869820741,0.7532612753231042,3.328444242477417,3.328444242477417,"[0.8522070050239563, 2.073162794113159, 2.0444750785827637, 1.1398084163665771, 3.328444242477417]","[0.7797647788823638, 0.5526495332320003, 0.6042074592074592, 0.7462564102564102, 0.561]",1.3725283999956446
9,dtr,ambient_random_03,1.0,1.1259928941726685,0.8295035335194438,0.0004080655743126516,2.070420026779175,0.6247239537605365,0.711816784962935,3.1068549156188965,3.1068549156188965,"[0.5807506442070007, 1.61043381690979, 2.062422275543213, 1.2631824016571045, 3.1068549156188965]","[0.8793431670518336, 0.6005728613164371, 0.566060606060606, 0.7361025641025641, 0.5916666666666667]",1.3676751000020886
0,dtr,ambient_random_04,1.0,1.6025224924087524,0.786768797355593,2.5642917916914563e-05,2.1019654273986816,0.5915307840331115,0.6571180322557575,2.95381760597229,2.95381760597229,"[0.7422221899032593, 1.8685500621795654, 1.4272055625915527, 0.8108231425285339, 2.95381760597229]","[0.8487190482124699, 0.544763735474688, 0.6098018648018648, 0.7515897435897436, 0.5549999999999999]",1.3531801999924937
1,dtr,ambient_random_04,1.0,1.9596788883209229,0.7985908975740301,0.0004168526871214188,2.2355754375457764,0.505588610470182,0.34103978075214625,2.652250289916992,2.652250289916992,"[1.3359215259552002, 2.3500094413757324, 2.141606092453003, 1.1492780447006226, 2.652250289916992]","[0.681394551698024, 0.44545073118355366, 0.41259906759906767, 0.6075897435897436, 0.557]",1.4173048999946332
2,dtr,ambient_random_04,1.0,1.5757904052734375,0.8047699338506991,0.00018500540704454905,1.7755988836288452,0.6169759665355768,0.4171488963926242,2.2976715564727783,2.2976715564727783,"[0.8475219011306763, 1.8544209003448486, 1.062150239944458, 0.5751193761825562, 2.2976715564727783]","[0.8392774831381645, 0.5750589511635614, 0.7506410256410257, 0.866153846153846, 0.5663333333333334]",1.4062388000020292
3,dtr,ambient_random_04,1.0,2.0606906414031982,0.7527989479066726,0.0013535107512778215,2.6158764362335205,0.47707787036858634,0.7895155448966512,3.438318967819214,3.438318967819214,"[1.2524917125701904, 2.586148738861084, 2.439445972442627, 1.0507525205612183, 3.438318967819214]","[0.6703527576960845, 0.3996442388833771, 0.4139160839160839, 0.8028717948717949, 0.521]",1.4761454999970738
4,dtr,ambient_random_04,1.0,1.9141685962677002,0.8063654658949385,0.00020292088573361621,2.0457139015197754,0.5990662581840883,0.6703459219584624,3.0338730812072754,3.0338730812072754,"[0.6565446853637695, 1.716090440750122, 1.5363309383392334, 0.9759668111801147, 3.0338730812072754]","[0.8764884939212502, 0.552693975151784, 0.5822144522144522, 0.7595897435897436, 0.5646666666666667]",1.3578436999960104
5,dtr,ambient_random_04,1.0,1.6208196878433228,0.8072855054617797,0.0004032157445824686,2.2808074951171875,0.5595075925843622,0.6167190545313929,3.1593194007873535,3.1593194007873535,"[0.9562829732894897, 2.04667067527771, 1.889897346496582, 1.1209886074066162, 3.1593194007873535]","[0.8157887881769466, 0.49417402444283065, 0.5915850815850815, 0.748923076923077, 0.5353333333333333]",1.431176800004323
6,dtr,ambient_random_04,1.0,1.5026214122772217,0.8125192623271014,0.00027066868549757044,1.8157126903533936,0.6252618820548517,0.6552957609883492,2.8214895725250244,2.8214895725250244,"[0.633766233921051, 1.4618523120880127, 1.1192877292633057, 0.6190727949142456, 2.8214895725250244]","[0.8838369421298639, 0.6052889162048989, 0.6867249417249417, 0.810153846153846, 0.554]",1.5009242000087397
7,dtr,ambient_random_04,1.0,1.323596715927124,0.801708995167564,4.7244222589419705e-05,2.017972469329834,0.5799052982796581,0.42383235111265327,2.664029598236084,2.664029598236084,"[0.855982780456543, 1.8660809993743896, 1.4809967279434204, 1.0069983005523682, 2.664029598236084]","[0.8155584588809823, 0.5344968630481656, 0.6014685314685315, 0.7515897435897436, 0.5626666666666666]",1.386857899997267
8,dtr,ambient_random_04,1.0,1.5842273235321045,0.8151565885929799,0.0006757076185794524,2.422083854675293,0.5952020381098306,0.847144278647122,3.473153591156006,3.473153591156006,"[0.8345521688461304, 2.0857999324798584, 2.1257081031799316, 1.160588026046753, 3.473153591156006]","[0.7967672573403265, 0.5635662060130799, 0.6048018648018648, 0.7462564102564102, 0.5593333333333333]",1.4899520000035409
9,dtr,ambient_random_04,1.0,1.0760142803192139,0.8262448015581109,0.0006882525796507612,2.1404638290405273,0.604765501244051,0.7662383263946821,3.215557098388672,3.215557098388672,"[0.6018213033676147, 1.7117435932159424, 1.9223315715789795, 1.1693122386932373, 3.215557098388672]","[0.8774669872159512, 0.552390427748547, 0.5814452214452215, 0.743897435897436, 0.5793333333333334]",1.3764198999997461
0,dtr,ambient_random_05,1.0,1.6505310535430908,0.7766779303520595,2.763209023240785e-05,2.0211572647094727,0.5890377548753282,0.5924364630918186,2.782620668411255,2.782620668411255,"[0.7397939562797546, 1.862143874168396, 1.3182941675186157, 0.7413092255592346, 2.782620668411255]","[0.8618520856541452, 0.5400719018845493, 0.6203962703962704, 0.7595897435897436, 0.55]",1.3642631000111578
1,dtr,ambient_random_05,1.0,2.1451539993286133,0.7998819418481505,0.00028640720533368026,2.0928587913513184,0.5140664432752089,0.28029191456480473,2.331068515777588,2.3426597118377686,"[1.2834227085113525, 2.3426597118377686, 1.9928677082061768, 1.0781586170196533, 2.331068515777588]","[0.6891179790387923, 0.444541857547363, 0.4181934731934732, 0.647076923076923, 0.568]",1.3543174999940675
2,dtr,ambient_random_05,1.0,1.6491508483886719,0.8079364816816291,5.379142795417289e-05,1.8290916681289673,0.6106381363946742,0.3989646752653718,2.3059303760528564,2.3059303760528564,"[0.8419559597969055, 1.9241129159927368, 1.2436294555664062, 0.6491320729255676, 2.3059303760528564]","[0.8348342372571562, 0.5714019444803109, 0.7349300699300699, 0.8156923076923077, 0.568]",1.4071382999973139
3,dtr,ambient_random_05,1.0,2.038365125656128,0.7555426788168653,0.00042100814880167016,2.2752861976623535,0.5049691759923765,0.569063677125215,2.981400966644287,2.981400966644287,"[1.223490595817566, 2.2681384086608887, 2.1745781898498535, 0.8961626291275024, 2.981400966644287]","[0.6654671604716567, 0.46539567779881186, 0.44043123543123536, 0.842871794871795, 0.518]",1.3896185999910813
4,dtr,ambient_random_05,1.0,1.9638187885284424,0.7956380014331492,6.699862932104142e-05,1.9547302722930908,0.5955627985195486,0.6724982464228311,2.980435848236084,2.980435848236084,"[0.6390286684036255, 1.6042321920394897, 1.4472583532333374, 0.8550053834915161, 2.980435848236084]","[0.8865217540566022, 0.5564719883484616, 0.466083916083916, 0.7649230769230769, 0.5436666666666667]",1.3774115999985952
5,dtr,ambient_random_05,1.0,1.5750586986541748,0.804880279570399,0.00014822598002513742,2.155611276626587,0.5409935928767637,0.5573535661606286,2.9977526664733887,2.9977526664733887,"[0.9703654050827026, 1.9392821788787842, 1.8021987676620483, 0.9857381582260132, 2.9977526664733887]","[0.7622144646569963, 0.49231391415104964, 0.5501864801864802, 0.7515897435897436, 0.5316666666666666]",1.3753620999923442
6,dtr,ambient_random_05,1.0,1.4298880100250244,0.7975283276600178,0.0002799186387976992,1.8430023193359375,0.613403768767266,0.6428424976412777,2.8236207962036133,2.8236207962036133,"[0.6326131820678711, 1.4937565326690674, 1.1679980754852295, 0.6612398028373718, 2.8236207962036133]","[0.884751695409175, 0.5959426258389257, 0.6303146853146854, 0.7779487179487179, 0.5446666666666666]",1.444534800000838
7,dtr,ambient_random_05,1.0,1.50148606300354,0.8075717655573917,4.498060953653889e-05,2.002411365509033,0.5848010222325687,0.44539432618219565,2.6654088497161865,2.6654088497161865,"[0.8148757815361023, 1.8545230627059937, 1.4140794277191162, 0.9743598699569702, 2.6654088497161865]","[0.8331033906182188, 0.541349222462034, 0.5908741258741259, 0.756923076923077, 0.5596666666666666]",1.475095900008455
8,dtr,ambient_random_05,1.0,1.4252569675445557,0.8201584918776297,0.0005362098921596268,2.301274538040161,0.5843907320687858,0.7189563281714418,3.2347583770751953,3.2347583770751953,"[0.8811882138252258, 2.0335311889648438, 1.9444767236709595, 1.0132824182510376, 3.2347583770751953]","[0.7909794801190246, 0.551707913646313, 0.5992074592074592, 0.7462564102564102, 0.5429999999999999]",1.3855871999985538
9,dtr,ambient_random_05,1.0,0.9183881878852844,0.8236333763105058,0.00039375767709664357,1.9438867568969727,0.6201829990356726,0.6212582719345766,2.890554189682007,2.890554189682007,"[0.5394145250320435, 1.5522327423095703, 1.907019019126892, 1.13153076171875, 2.890554189682007]","[0.8877717396823425, 0.584554768176966, 0.561060606060606, 0.743897435897436, 0.5890000000000001]",1.4272250999929383
0,dtr,ambient_random_06,1.0,1.7759840488433838,0.7842942236480837,4.929874989169615e-05,2.042814016342163,0.5883462655445965,0.5788719610921567,2.73223614692688,2.73223614692688,"[0.7590523958206177, 1.9730408191680908, 1.4283030033111572, 0.7248842120170593, 2.73223614692688]","[0.8540360174920003, 0.5258523016770306, 0.6006060606060606, 0.748923076923077, 0.557]",1.4598002999991877
1,dtr,ambient_random_06,1.0,2.2846407890319824,0.8018638111823174,4.210453212199878e-05,2.3884494304656982,0.5068821363581961,0.37919234456855067,2.5971672534942627,2.6704721450805664,"[1.4456250667572021, 2.6704721450805664, 2.4536519050598145, 1.2210330963134766, 2.5971672534942627]","[0.6872255445053428, 0.43849045007601595, 0.3816200466200466, 0.6051282051282051, 0.5660000000000001]",1.4011291999922832
2,dtr,ambient_random_06,1.0,1.6379905939102173,0.8073993235729621,1.0226586107317926e-05,1.9395198822021484,0.5992822774399914,0.45787924820413883,2.529458522796631,2.529458522796631,"[0.8735069036483765, 1.9491071701049805, 1.428835153579712, 0.7060288190841675, 2.529458522796631]","[0.8312038742208525, 0.5550188958419315, 0.7126806526806526, 0.7947692307692307, 0.5609999999999999]",1.482578300012392
3,dtr,ambient_random_06,1.0,1.7128689289093018,0.7568667110181286,8.990409508071564e-05,2.522003650665283,0.4663327222283956,0.6880004562752641,3.2807483673095703,3.2807483673095703,"[1.372388482093811, 2.5187950134277344, 2.5082106590270996, 1.0128740072250366, 3.2807483673095703]","[0.6334565275017449, 0.40487186985291534, 0.2505827505827506, 0.826871794871795, 0.5106666666666666]",1.376073000006727
4,dtr,ambient_random_06,1.0,1.7968332767486572,0.8080147963967651,3.630706059282699e-05,1.9853042364120483,0.5989213981518974,0.7000703331152898,3.048391819000244,3.048391819000244,"[0.6062504053115845, 1.5722185373306274, 1.5648524761199951, 0.9468231201171875, 3.048391819000244]","[0.8855907271017666, 0.5625504051021106, 0.5751631701631702, 0.7544615384615385, 0.5520000000000002]",1.3801371000008658
5,dtr,ambient_random_06,1.0,1.62478768825531,0.8060340779982923,6.869574625489642e-05,2.2296509742736816,0.5414580237097131,0.5910811121568121,3.08939528465271,3.08939528465271,"[0.9899692535400391, 2.0085649490356445, 1.9440996646881104, 1.0426578521728516, 3.08939528465271]","[0.7797263176603797, 0.4816277231778166, 0.5498601398601399, 0.748923076923077, 0.5323333333333333]",1.3917872000019997
6,dtr,ambient_random_06,1.0,1.635758638381958,0.8156475579574604,5.591606410841147e-05,2.0628833770751953,0.6059348713340116,0.8842468174502904,3.218510866165161,3.218510866165161,"[0.6717821359634399, 1.6389884948730469, 1.297869086265564, 0.6503316164016724, 3.218510866165161]","[0.8777983525335704, 0.5787121593311148, 0.6317132867132866, 0.7703589743589744, 0.5456666666666667]",1.393440500003635
7,dtr,ambient_random_06,1.0,1.5508689880371094,0.797748611978197,2.5273420955265254e-05,2.0999903678894043,0.5658522094857689,0.4743877380527863,2.7417876720428467,2.7417876720428467,"[0.895818829536438, 2.029218912124634, 1.4613807201385498, 0.9902850389480591, 2.7417876720428467]","[0.8039091527019089, 0.5116040238540689, 0.5916783216783217, 0.743897435897436, 0.5506666666666666]",1.3557999000040581
8,dtr,ambient_random_06,1.0,1.2861998081207275,0.8258840311086393,5.886331967120308e-05,2.362017869949341,0.5733693401211698,0.9441803644277831,3.5767059326171875,3.5767059326171875,"[0.8680194020271301, 1.9557340145111084, 1.8878971338272095, 0.976768970489502, 3.5767059326171875]","[0.7714407558185788, 0.5444148865227774, 0.5964102564102565, 0.7462564102564102, 0.5323333333333333]",1.4640299000020605
9,dtr,ambient_random_06,1.0,1.2691010236740112,0.8277058989738382,9.353375043183443e-05,2.202399492263794,0.5922627817388737,0.7267372721281816,3.1786861419677734,3.1786861419677734,"[0.640453040599823, 1.8274242877960205, 2.141324520111084, 1.278475284576416, 3.1786861419677734]","[0.8546176594816215, 0.5275499034711719, 0.561060606060606, 0.7335384615384616, 0.5886666666666668]",1.415676499993424
0,dtr,ambient_random_07,1.0,1.7165120840072632,0.779590996007939,1.2625138650920411e-05,2.0159828662872314,0.5905246914790512,0.6115810842570488,2.819749355316162,2.819749355316162,"[0.7331390380859375, 1.8602319955825806, 1.273970365524292, 0.7598665356636047, 2.819749355316162]","[0.8722577096665614, 0.5307253277206729, 0.5852797202797203, 0.7809230769230769, 0.5596666666666668]",1.3742663000011817
1,dtr,ambient_random_07,1.0,2.18672513961792,0.8028113936942576,9.43680267029829e-05,2.441653251647949,0.5081230457041257,0.3926755278423434,2.7530014514923096,2.7530014514923096,"[1.4704234600067139, 2.6419677734375, 2.411611795425415, 1.2340936660766602, 2.7530014514923096]","[0.6882156435152438, 0.4440767275977774, 0.3858158508158508, 0.6102564102564103, 0.5626666666666666]",1.3686411999951815
2,dtr,ambient_random_07,1.0,1.7388490438461304,0.8042347666109366,3.709756566111934e-05,1.9790418148040771,0.5986666925577409,0.4780353970700267,2.5404722690582275,2.5404722690582275,"[0.8846405148506165, 2.040550947189331, 1.307443380355835, 0.7256266474723816, 2.5404722690582275]","[0.8347751652020907, 0.5471867274028741, 0.7181468531468531, 0.8075897435897434, 0.5656666666666668]",1.3758047000010265
3,dtr,ambient_random_07,1.0,1.946083664894104,0.7888704726613278,9.063868055219759e-05,2.2682125568389893,0.5142122279157382,0.6143240312139733,3.1372687816619873,3.1372687816619873,"[1.1693215370178223, 2.1486971378326416, 2.0676400661468506, 0.9423030614852905, 3.1372687816619873]","[0.6971815472196496, 0.4698897121042186, 0.48144522144522145, 0.8242051282051281, 0.5196666666666666]",1.4772216999990633
4,dtr,ambient_random_07,1.0,1.767012596130371,0.8161485882067059,2.927030436694622e-05,1.954779028892517,0.59863401840235,0.6896713566458084,3.0242462158203125,3.0242462158203125,"[0.5539045333862305, 1.5266106128692627, 1.6083805561065674, 1.021949052810669, 3.0242462158203125]","[0.8830436764755983, 0.5560579084729274, 0.44221445221445216, 0.7542564102564102, 0.5636666666666666]",1.3298766999942018
5,dtr,ambient_random_07,1.0,1.4013488292694092,0.8148953835486819,9.754607300638172e-05,2.4156594276428223,0.5596538009502687,0.8062621540435678,3.5400643348693848,3.5400643348693848,"[0.942347526550293, 2.0371766090393066, 2.0184788703918457, 1.260203242301941, 3.5400643348693848]","[0.8028703422129932, 0.5017520906459441, 0.6112587412587412, 0.748923076923077, 0.5283333333333333]",1.359298099996522
6,dtr,ambient_random_07,1.0,1.570487380027771,0.8138682202688632,2.431194393784421e-05,1.837733268737793,0.6250542966811042,0.6648900551140935,2.877412796020508,2.877412796020508,"[0.6349444389343262, 1.4592205286026, 1.2375457286834717, 0.6724718809127808, 2.877412796020508]","[0.8819158161651274, 0.6055222777039793, 0.6803263403263403, 0.828923076923077, 0.5476666666666665]",1.377597800004878
7,dtr,ambient_random_07,1.0,1.543516755104065,0.8040092033319205,1.4587760368293082e-05,2.082707405090332,0.5847152212433051,0.5219155668165707,2.8551814556121826,2.8551814556121826,"[0.845840334892273, 1.8795859813690186, 1.4717161655426025, 0.99083012342453, 2.8551814556121826]","[0.8264907300029254, 0.5446918497029664, 0.5916783216783217, 0.756923076923077, 0.5616666666666668]",1.3528567000030307
8,dtr,ambient_random_07,1.0,1.6670989990234375,0.7994709125659021,0.0003046344375475444,2.8899006843566895,0.5531722490520963,1.3606156686877284,4.3419904708862305,4.3419904708862305,"[0.9501800537109375, 2.353177309036255, 2.5508110523223877, 1.434539556503296, 4.3419904708862305]","[0.787915438306283, 0.4970178515733844, 0.5705594405594405, 0.7436923076923077, 0.5116666666666666]",1.5528928999992786
9,dtr,ambient_random_07,1.0,1.1910698413848877,0.8189531637440789,9.438883007308583e-05,2.0957529544830322,0.5980844267767264,0.7093043107280176,3.123781204223633,3.123781204223633,"[0.6060479283332825, 1.7234981060028076, 1.930181860923767, 1.1804616451263428, 3.123781204223633]","[0.8677393607568072, 0.537384013532182, 0.5607925407925408, 0.743897435897436, 0.5806666666666667]",1.3691203000053065
0,dtr,ambient_random_08,1.0,1.7512733936309814,0.7745511638508814,6.171991716142851e-06,1.9794785976409912,0.5843112324020189,0.5647786932616123,2.6796820163726807,2.6796820163726807,"[0.7581487894058228, 1.8965027332305908, 1.317924976348877, 0.6643810272216797, 2.6796820163726807]","[0.8672244076176963, 0.5200441248117078, 0.5964685314685314, 0.7782564102564102, 0.5516666666666665]",1.4355634999956237
1,dtr,ambient_random_08,1.0,2.162039041519165,0.798626945231328,1.9145959417178553e-05,2.384187698364258,0.5093699563095283,0.39389100272805083,2.6653428077697754,2.6653428077697754,"[1.4314603805541992, 2.604724645614624, 2.385550022125244, 1.1623605489730835, 2.6653428077697754]","[0.6872255445053428, 0.44306290271298476, 0.3816200466200466, 0.6076923076923078, 0.5700000000000001]",1.368783700003405
2,dtr,ambient_random_08,1.0,1.6748765707015991,0.8019742738145329,5.1695712623588834e-05,1.9796661138534546,0.6248826810200585,0.5333099205544763,2.6415257453918457,2.6415257453918457,"[0.9014928936958313, 1.984479546546936, 1.2866346836090088, 0.6483580470085144, 2.6415257453918457]","[0.8282926492462149, 0.6002804862046702, 0.7364568764568765, 0.8558974358974358, 0.5650000000000001]",1.3607887999969535
3,dtr,ambient_random_08,1.0,1.944706916809082,0.7628538134554386,6.356868421497904e-05,2.3723089694976807,0.488911524256446,0.653924320192308,3.140927791595459,3.140927791595459,"[1.2333112955093384, 2.368972063064575, 2.2170803546905518, 0.9043289422988892, 3.140927791595459]","[0.692629455193245, 0.41579671622336045, 0.3531118881118881, 0.8242051282051281, 0.5116666666666666]",1.3511090999963926
4,dtr,ambient_random_08,1.0,1.7913620471954346,0.8109171344419769,4.47799574292491e-05,1.9206273555755615,0.6026318069445193,0.6334921546189326,2.935072422027588,2.935072422027588,"[0.5926166772842407, 1.5533993244171143, 1.476171851158142, 0.9695213437080383, 2.935072422027588]","[0.8862507931083673, 0.5694683698840792, 0.56995337995338, 0.7622564102564102, 0.5526666666666666]",1.357946299991454
5,dtr,ambient_random_08,1.0,1.4836900234222412,0.8075893504133271,2.8162712227445816e-05,2.3538544178009033,0.5373807481458646,0.6334602691627106,3.2295451164245605,3.2295451164245605,"[1.0080254077911377, 2.104050397872925, 2.0351614952087402, 1.1621716022491455, 3.2295451164245605]","[0.7609284974413988, 0.4710540935583759, 0.5993240093240093, 0.748923076923077, 0.5336666666666666]",1.3493409999937285
6,dtr,ambient_random_08,1.0,1.603452444076538,0.7925915713160654,1.2654971634133607e-05,1.9032866954803467,0.618594153517766,0.7007953644982399,2.9047813415527344,2.9047813415527344,"[0.7006510496139526, 1.6105444431304932, 1.1228480339050293, 0.606286346912384, 2.9047813415527344]","[0.8727184869092961, 0.5923392326947998, 0.6983799533799534, 0.8342564102564103, 0.5423333333333333]",1.3545960999908857
7,dtr,ambient_random_08,1.0,1.2952568531036377,0.8086749220197053,1.744896416847475e-05,2.0136263370513916,0.5838961114901274,0.44705993433389607,2.6852259635925293,2.6852259635925293,"[0.8343110084533691, 1.8582960367202759, 1.4290001392364502, 0.9799697995185852, 2.6852259635925293]","[0.8178129389915455, 0.5389057058304365, 0.60506993006993, 0.7515897435897436, 0.563]",1.3544394000055036
8,dtr,ambient_random_08,1.0,1.5869648456573486,0.8079735210995779,0.0001512142415675852,2.505378007888794,0.580525259243716,0.8688920816458472,3.5527610778808594,3.5527610778808594,"[0.8909307718276978, 2.1922125816345215, 2.2038815021514893, 1.2092244625091553, 3.5527610778808594]","[0.7818875203393889, 0.5399468404445618, 0.600011655011655, 0.7436923076923077, 0.5519999999999999]",1.3639388000010513
9,dtr,ambient_random_08,1.0,1.1844115257263184,0.8160425548116989,4.785079001199929e-05,2.2251787185668945,0.6049725910082929,0.7841271508641251,3.3154056072235107,3.3154056072235107,"[0.6595967411994934, 1.782583475112915, 2.0486419200897217, 1.2869011163711548, 3.3154056072235107]","[0.8575452687593881, 0.5696296795968748, 0.5674592074592074, 0.7386666666666667, 0.5683333333333332]",1.3461065000010421
0,dtr,ambient_random_09,1.0,1.5796797275543213,0.7915213189109842,2.6296508027079664e-05,1.9904003143310547,0.5987406321230491,0.6782660110032532,2.9150702953338623,2.9150702953338623,"[0.7028785943984985, 1.7063134908676147, 1.2013280391693115, 0.7021541595458984, 2.9150702953338623]","[0.8651340166346996, 0.556549570076269, 0.6245920745920746, 0.7674871794871795, 0.5546666666666666]",1.357250599990948
1,dtr,ambient_random_09,1.0,2.1864418983459473,0.8006198544078508,0.00022436630885296887,2.233151912689209,0.5186160359246383,0.34668069801707935,2.6271016597747803,2.6271016597747803,"[1.3837974071502686, 2.37707257270813, 1.9926315546035767, 1.0616990327835083, 2.6271016597747803]","[0.6893333859515083, 0.4571408415258421, 0.4153962703962704, 0.6579487179487179, 0.5626666666666666]",1.370458300007158
2,dtr,ambient_random_09,1.0,1.4020483493804932,0.8168537100307555,0.0001198059128053149,1.7581226825714111,0.6424946724361836,0.5139072847953946,2.518839120864868,2.518839120864868,"[0.7551285624504089, 1.641667366027832, 1.022262692451477, 0.5296633243560791, 2.518839120864868]","[0.8438042004013304, 0.623580991057936, 0.7666317016317017, 0.8848205128205129, 0.568]",1.3538571999961277
3,dtr,ambient_random_09,1.0,1.5837534666061401,0.798320875508992,0.0003002304890396173,2.1078426837921143,0.5647362022181694,0.7067177194273876,3.1959586143493652,3.1959586143493652,"[0.9586084485054016, 1.7911624908447266, 1.8973290920257568, 0.859187126159668, 3.1959586143493652]","[0.8184854039302436, 0.5084647422620809, 0.52013986013986, 0.8322051282051282, 0.5229999999999999]",1.3446247999963816
4,dtr,ambient_random_09,1.0,1.593374490737915,0.8156295934828026,6.588604569496441e-05,1.9319381713867188,0.6231254264809433,0.7801499508030696,3.1378326416015625,3.1378326416015625,"[0.5388194918632507, 1.3540503978729248, 1.4643081426620483, 0.9785107374191284, 3.1378326416015625]","[0.8887382402966658, 0.6082860005315278, 0.5941491841491842, 0.7622564102564102, 0.5726666666666667]",1.3474390000046697
5,dtr,ambient_random_09,1.0,1.419504165649414,0.8131933706100367,3.859818646676624e-05,2.023404598236084,0.5845446555466344,0.6745176911014744,3.090567111968994,3.090567111968994,"[0.8012620806694031, 1.655618667602539, 1.5007559061050415, 0.8924856185913086, 3.090567111968994]","[0.8539846943066192, 0.5464380687725374, 0.612983682983683, 0.7541538461538462, 0.5343333333333333]",1.348547100002179
6,dtr,ambient_random_09,1.0,1.547284483909607,0.8045555236587674,4.126485667110961e-05,1.838915228843689,0.6362482959256799,0.7785250631034478,2.9979372024536133,2.9979372024536133,"[0.6093416213989258, 1.3925855159759521, 1.078639268875122, 0.6058459281921387, 2.9979372024536133]","[0.8838592160800317, 0.6282783749570695, 0.7077039627039627, 0.8528205128205129, 0.5493333333333335]",1.3556386999989627
7,dtr,ambient_random_09,1.0,1.4555308818817139,0.8104218815571261,4.745903520733731e-05,2.045210361480713,0.5934333467203576,0.5065857267016213,2.8165652751922607,2.8165652751922607,"[0.8344606161117554, 1.8303248882293701, 1.345271348953247, 1.004504919052124, 2.8165652751922607]","[0.827207211304863, 0.5617395116640986, 0.6268531468531469, 0.7515897435897436, 0.5583333333333333]",1.3518843000056222
8,dtr,ambient_random_09,1.0,1.5108463764190674,0.8234499160172936,0.00043734438226792054,2.3861289024353027,0.5811253878715479,0.9976124557062633,3.6598331928253174,3.6598331928253174,"[0.8376196622848511, 1.9561198949813843, 1.8631528615951538, 1.0266165733337402, 3.6598331928253174]","[0.785305994482523, 0.5512309894405752, 0.6062004662004663, 0.7462564102564102, 0.5356666666666667]",1.342792500014184
