seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds,rank
9,dtr,prospective_k2,0.3,0.5241014957427979,0.8785826899209324,0.0114690646713162,1.5427881479263306,0.6944391931202601,0.5809444022969794,2.562512159347534,2.562512159347534,"[0.3538370430469513, 0.869190514087677, 1.6892814636230469, 1.0199476480484009, 2.562512159347534]","[0.9214700482956596, 0.7605513507510951, 0.6055477855477855, 0.7464615384615385, 0.5980000000000001]",1.3873489999969024,2
0,dtr,prospective_k2,1.0,0.3079501986503601,0.9415616746511288,0.0010249922090351,1.2535829544067385,0.6938186121711839,0.4199782501674479,2.153022050857544,2.153022050857544,"[0.28064432740211487, 0.7112372517585754, 1.1416871547698975, 0.6106254458427429, 2.153022050857544]","[0.9355921219816274, 0.7735603680448239, 0.6263752913752914, 0.7940512820512821, 0.5643333333333335]",1.3833340999990469,2
1,dtr,prospective_k2,1.0,0.1928790509700775,0.966776776574293,0.002701279281834,1.4059770107269287,0.6852480209263206,0.4683000614412776,2.3690147399902344,2.3690147399902344,"[0.40547218918800354, 0.857903778553009, 1.3679710626602173, 0.7396708726882935, 2.3690147399902344]","[0.923001006436422, 0.7653192006101079, 0.6103613053613054, 0.7907785547785549, 0.5463333333333333]",1.4777552000014111,2
2,dtr,prospective_k2,1.0,0.2083522826433181,0.9688345240507592,0.0031840663265298,1.578620672225952,0.6886043837666921,0.747803485501335,2.8430492877960205,2.8430492877960205,"[0.3418360650539398, 0.880534827709198, 1.3190462589263916, 0.7628806233406067, 2.8430492877960205]","[0.9344838788615956, 0.7723519707073941, 0.5998251748251748, 0.7906759906759907, 0.5463333333333333]",1.3873701999982586,2
3,dtr,prospective_k2,1.0,0.3143302798271179,0.9356527012041698,0.0043816392313796,1.7315094470977783,0.6639627807849428,0.7869405481331136,2.955251216888428,2.955251216888428,"[0.4590036869049072, 1.0037996768951416, 1.902051329612732, 0.9176158905029297, 2.9552512168884277]","[0.9118741604900537, 0.7158937305695476, 0.6118531468531468, 0.7356550116550116, 0.5469999999999999]",1.3654643000045326,2
4,dtr,prospective_k2,1.0,0.2749850749969482,0.962261038772037,0.000725146268069,1.3788553476333618,0.6941491776455315,0.5323574389237911,2.457995653152466,2.457995653152466,"[0.3399357795715332, 0.7414418458938599, 1.179642677307129, 0.7759079933166504, 2.457995653152466]","[0.9327746417900287, 0.7730073726531186, 0.6187179487179487, 0.7914871794871795, 0.5713333333333332]",1.436672700001509,2
5,dtr,prospective_k2,1.0,0.2606323957443237,0.969483723076072,0.0008422032059955,1.4097673892974854,0.6850188897884896,0.4320587535311267,2.254287004470825,2.254287004470825,"[0.39023733139038086, 0.9129586219787598, 1.499271273612976, 0.719232439994812, 2.254287004470825]","[0.9124740916759805, 0.7552884786439021, 0.6225641025641024, 0.7838508158508158, 0.5626666666666666]",1.4429645000054734,2
6,dtr,prospective_k2,1.0,0.2410909384489059,0.9674764185782264,0.0022277761204743,1.2376649379730225,0.695808336603568,0.4839923768523668,2.2499840259552,2.2499840259552,"[0.31032928824424744, 0.621123731136322, 1.1867344379425049, 0.5473793148994446, 2.2499840259552]","[0.9464490697453695, 0.7842362203628161, 0.5086829836829837, 0.7803822843822844, 0.5516666666666666]",1.4948963000060758,2
7,dtr,prospective_k2,1.0,0.2103275805711746,0.9682054646685588,0.0024270161127847,1.2144405841827393,0.6993839093940287,0.4236682058258088,2.125229358673096,2.125229358673096,"[0.29274988174438477, 0.6452451348304749, 1.219239354133606, 0.5730886459350586, 2.1252293586730957]","[0.9413804305857336, 0.782387797532033, 0.5819696969696969, 0.8248857808857808, 0.5619999999999999]",1.379414099996211,2
8,dtr,prospective_k2,1.0,0.2098681479692459,0.9725235536844836,0.001368666719262,1.6345398426055908,0.6820758683840346,0.8316939667808301,2.975464105606079,2.975464105606079,"[0.36225131154060364, 0.9037642478942871, 1.4908212423324585, 0.7722634077072144, 2.975464105606079]","[0.9240751082112849, 0.7604804909326885, 0.6202447552447552, 0.7563729603729603, 0.538]",1.4242211999953724,2
9,dtr,prospective_k2,1.0,0.4113472402095794,0.907076166917304,0.00249358005975,1.6721090078353882,0.6903221748520831,0.6011697983499873,2.65595817565918,2.65595817565918,"[0.38059619069099426, 1.0270798206329346, 1.8490575551986694, 1.1761882305145264, 2.6559581756591797]","[0.9101643920356824, 0.7580227336362215, 0.6268531468531469, 0.748923076923077, 0.5890000000000001]",1.4157753000035882,2
0,dtr,prospective_k2,3.0,0.3654731214046478,0.9218680203841704,0.0002429273148132,1.3258092403411863,0.6937318049569813,0.472818396936627,2.28692364692688,2.28692364692688,"[0.29374995827674866, 0.7587944269180298, 1.1751022338867188, 0.6458316445350647, 2.28692364692688]","[0.9339419569651259, 0.7718706599035027, 0.6258391608391608, 0.790974358974359, 0.5666666666666667]",1.5884655000118073,2
1,dtr,prospective_k2,3.0,0.2151427716016769,0.9680569946804256,0.0004983194662955,1.2801176309585571,0.6876825731937167,0.4823980642088974,2.3311655521392822,2.3311655521392822,"[0.39931201934814453, 0.6981064677238464, 1.1908774375915527, 0.5986260175704956, 2.3311655521392822]","[0.9186515053384523, 0.765767229283943, 0.6620745920745921, 0.8692867132867133, 0.5406666666666667]",1.4203747999999905,2
2,dtr,prospective_k2,3.0,0.2500562071800232,0.9552206969449784,0.0012213564765306,1.539619207382202,0.6761274096738314,0.7398087146384535,2.8173983097076416,2.8173983097076416,"[0.3657398223876953, 0.8392764925956726, 1.3250892162322998, 0.7081395387649536, 2.8173983097076416]","[0.9161049860950883, 0.7587293388589559, 0.620897435897436, 0.7898088578088578, 0.5266666666666666]",1.4129449000029126,2
3,dtr,prospective_k2,3.0,0.2278275787830352,0.9658331973295028,0.0007225627639166,1.4872790575027466,0.6725707207884527,0.6159978178944081,2.59102463722229,2.59102463722229,"[0.3655436635017395, 0.833761990070343, 1.6035223007202148, 0.8008240461349487, 2.59102463722229]","[0.9298043447603256, 0.7336525339434413, 0.6125058275058275, 0.7509370629370629, 0.549]",1.5366482000099495,2
4,dtr,prospective_k2,3.0,0.2427823096513748,0.966590318887263,0.0001910971439301,1.269292235374451,0.6910776333424855,0.4542726729175925,2.2851619720458984,2.2851619720458984,"[0.3442136347293854, 0.6546727418899536, 1.1492105722427368, 0.7635685801506042, 2.2851619720458984]","[0.9334347077966292, 0.7731840239588023, 0.6197902097902098, 0.8582564102564103, 0.5506666666666666]",1.542213199994876,2
5,dtr,prospective_k2,3.0,0.283981055021286,0.9684998792324656,4.020409271458294e-05,1.4734680652618408,0.6859352643271667,0.4455392983281202,2.3170766830444336,2.3170766830444336,"[0.4005052149295807, 0.968824028968811, 1.5852162837982178, 0.8249334096908569, 2.3170766830444336]","[0.9131341576825811, 0.7622726056280291, 0.6225641025641024, 0.7811841491841492, 0.5586666666666666]",1.4517462999938289,2
6,dtr,prospective_k2,3.0,0.2952068448066711,0.9646553233783816,0.0001258672264868,1.3631170988082886,0.678873652774169,0.4992068855654202,2.3237924575805664,2.3237924575805664,"[0.3460659980773926, 0.7458334565162659, 1.4301714897155762, 0.6578398942947388, 2.3237924575805664]","[0.9388583106694618, 0.7583606752644858, 0.45465034965034967, 0.6968018648018648, 0.5563333333333333]",1.3706284999934724,2
7,dtr,prospective_k2,3.0,0.2702207267284393,0.964603139345121,0.0003472966421778,1.3172821998596191,0.6933023358399583,0.4909440668461654,2.2865142822265625,2.2865142822265625,"[0.32301732897758484, 0.6995570659637451, 1.2889155149459839, 0.5827560424804688, 2.2865142822265625]","[0.9376909954943645, 0.7675081407022738, 0.6121794871794871, 0.8017062937062936, 0.5616666666666666]",1.4191671000007773,2
8,dtr,prospective_k2,3.0,0.2301660329103469,0.9709086907600576,0.0006153405310563,1.3734352588653564,0.6936943024356311,0.7304019930471011,2.672417163848877,2.672417163848877,"[0.35636642575263977, 0.6474596858024597, 1.2325323820114136, 0.46162310242652893, 2.672417163848877]","[0.9263853392343873, 0.7863919092634617, 0.6096386946386947, 0.8032634032634032, 0.5326666666666666]",1.397691899997881,2
9,dtr,prospective_k2,3.0,0.3169775307178497,0.966590318887263,0.001099930853878,1.4704821109771729,0.683868545537985,0.5100479623416044,2.4290030002593994,2.4290030002593994,"[0.34170985221862793, 0.8727693557739258, 1.5391724109649658, 0.9122288823127747, 2.4290030002593994]","[0.9307944437702267, 0.7633478744452334, 0.6310489510489511, 0.7514871794871796, 0.5583333333333333]",1.4237920000014128,2
0,dtr,prospective_k2,10.0,0.3492701947689056,0.9231121087585616,0.0001153686666408,1.2762619256973269,0.6904873113336225,0.4597458605071737,2.2297730445861816,2.2297730445861816,"[0.2787664830684662, 0.7068356275558472, 1.2646229267120361, 0.6619620323181152, 2.2297730445861816]","[0.9342719899684262, 0.772582385453938, 0.6016433566433567, 0.7856410256410256, 0.5599999999999999]",1.3227355999988504,2
1,dtr,prospective_k2,10.0,0.2297688722610473,0.968885180703748,0.0001573005878968,1.272080659866333,0.6842999117667359,0.4222200657297777,2.258240938186645,2.258240938186645,"[0.43392428755760193, 0.6907886266708374, 1.2541478872299194, 0.7280559539794922, 2.2582409381866455]","[0.9096566114843816, 0.7665275979475374, 0.6318648018648018, 0.827990675990676, 0.5353333333333333]",1.374286200007191,2
2,dtr,prospective_k2,10.0,0.2346533238887787,0.9635031032349186,0.000138655389226,1.3747947216033936,0.6795213907897285,0.6624326915922518,2.625396966934204,2.625396966934204,"[0.3668447732925415, 0.6771440505981445, 1.2767393589019775, 0.6117011308670044, 2.625396966934204]","[0.9163412743153501, 0.762287966611132, 0.6065734265734265, 0.8201678321678323, 0.5266666666666666]",1.4621736999979476,2
3,dtr,prospective_k2,10.0,0.2571903169155121,0.9540634444807984,4.8837633113618254e-05,1.349906325340271,0.664973760480409,0.5539058544840048,2.435005187988281,2.435005187988281,"[0.36684730648994446, 0.7377922534942627, 1.5093501806259155, 0.696216344833374, 2.4350051879882812]","[0.9340953051860341, 0.7274175882197038, 0.5855128205128205, 0.7714778554778554, 0.5293333333333333]",1.4440518000046725,2
4,dtr,prospective_k2,10.0,0.258926510810852,0.9660188903158344,3.887659538567925e-05,1.321397066116333,0.6831377879210885,0.4592999750115021,2.3260817527771,2.3260817527771,"[0.3532799780368805, 0.708972156047821, 1.2173779010772705, 0.8361272811889648, 2.3260817527770996]","[0.9334347077966292, 0.7644333839178397, 0.6155944055944056, 0.8422564102564103, 0.5399999999999999]",1.4166303999954837,2
5,dtr,prospective_k2,10.0,0.2828671038150787,0.950046826261007,0.0001684188298543,1.4789079427719116,0.6819513434507283,0.4550870684147393,2.3605284690856934,2.3605284690856934,"[0.4336623251438141, 0.9530903697013855, 1.55924391746521, 0.8076696395874023, 2.3605284690856934]","[0.9052475069485423, 0.7619065021974095, 0.6158974358974358, 0.774013986013986, 0.5483333333333333]",1.33389769999485,2
6,dtr,prospective_k2,10.0,0.3237316608428955,0.9552225892565636,0.0003577924827918,1.092404842376709,0.68953723199679,0.3881208543941389,1.9781564474105835,1.9781564474105835,"[0.34345048666000366, 0.49567776918411255, 1.4443410634994507, 0.6812041997909546, 1.9781564474105835]","[0.9396711935141665, 0.7781275611306798, 0.5007109557109557, 0.6793846153846154, 0.5476666666666666]",1.3592694000108168,2
7,dtr,prospective_k2,10.0,0.3094177842140198,0.9290366925562494,7.812078819905289e-05,1.3201467990875244,0.6882379123182494,0.4724173198358263,2.263646364212036,2.263646364212036,"[0.32811474800109863, 0.7104423642158508, 1.354933500289917, 0.6495142579078674, 2.263646364212036]","[0.9317845427801276, 0.7647226824329446, 0.5907808857808858, 0.7717482517482518, 0.5623333333333334]",1.365614700000151,2
8,dtr,prospective_k2,10.0,0.2416243255138397,0.9711635559003658,0.0003869728656646,1.2900933027267456,0.6930999237338564,0.57617282067823,2.442272186279297,2.442272186279297,"[0.34740811586380005, 0.6417244672775269, 1.1236034631729126, 0.5180586576461792, 2.442272186279297]","[0.922010907426521, 0.7815788012245473, 0.6464918414918415, 0.8365128205128205, 0.5349999999999999]",1.3513042999984464,2
9,dtr,prospective_k2,10.0,0.5152191519737244,0.8862241680727283,0.0007232955729765,1.580005407333374,0.6788691874207208,0.5995260735491976,2.631296873092652,2.631296873092652,"[0.3967244029045105, 0.9069463610649109, 1.6474921703338623, 0.9336908459663391, 2.6312968730926514]","[0.922366402522522, 0.7472598048087766, 0.5997435897435898, 0.7534918414918416, 0.5643333333333334]",1.355296300011105,2
0,dtr,prospective_k1,0.0,1.7042032480239868,0.7836470320514045,0.08295468145927774,2.0225579738616943,0.5859637629311999,0.6134249131897798,2.8086471557617188,2.8086471557617188,"[0.72438645362854, 1.8689525127410889, 1.3114782571792603, 0.7372349500656128, 2.8086471557617188]","[0.8579190107755948, 0.5254405773133669, 0.6137296037296037, 0.7595897435897436, 0.5586666666666666]",2.326696299991454,1
1,dtr,prospective_k1,0.0,2.0562283992767334,0.7953213394447095,0.07419804977291405,2.2161524295806885,0.5153128360864546,0.3446668855266717,2.5826306343078613,2.5826306343078613,"[1.368844747543335, 2.398021936416626, 2.0411171913146973, 1.0586926937103271, 2.5826306343078613]","[0.6942838810010132, 0.4506223395078762, 0.42099067599067597, 0.662974358974359, 0.5563333333333333]",1.433104199997615,1
2,dtr,prospective_k1,0.0,1.6869627237319946,0.8041009748009961,0.06407542385682156,1.944514513015747,0.6142630824921371,0.4800291841942107,2.536898374557495,2.536898374557495,"[0.8840228915214539, 1.9777005910873413, 1.2833821773529053, 0.6788350343704224, 2.536898374557495]","[0.8364253302185924, 0.57797476477101, 0.7434498834498835, 0.8265641025641026, 0.5626666666666666]",1.4224460999976145,1
3,dtr,prospective_k1,0.0,1.8659778833389282,0.7507677288603417,0.06055806055971624,2.527561902999878,0.46910446811138706,0.7495473513609909,3.3572216033935547,3.3572216033935547,"[1.2586003541946411, 2.5060675144195557, 2.4019927978515625, 1.0030806064605713, 3.3572216033935547]","[0.6625687548757316, 0.395354328588518, 0.3986480186480187, 0.8162051282051281, 0.5050000000000001]",1.2547060999932,1
4,dtr,prospective_k1,0.0,1.9042723178863525,0.8082932061846341,0.11381769376527134,2.0737292766571045,0.5986107734178788,0.6976821101200392,3.08307147026062,3.08307147026062,"[0.6648209095001221, 1.7429533004760742, 1.5068219900131226, 0.9792436361312866, 3.08307147026062]","[0.8722186116801078, 0.5549084343518841, 0.5397435897435897, 0.7622564102564102, 0.5656666666666667]",1.2207154000061564,1
5,dtr,prospective_k1,0.0,1.5045565366744995,0.8065874251825477,0.046970994384200486,2.0813934803009033,0.5739155389744411,0.6136065587904307,3.040943145751953,3.040943145751953,"[0.8737263679504395, 1.7851238250732422, 1.67916738986969, 0.9341806173324585, 3.040943145751953]","[0.8255205322356536, 0.5240504599107522, 0.6049184149184149, 0.7515897435897436, 0.533]",1.1944514000060735,1
6,dtr,prospective_k1,0.0,1.1176490783691406,0.8226461769879327,0.07428764708248185,1.844476342201233,0.6206362022081565,0.7405156546830575,2.981261730194092,2.981261730194092,"[0.5721825361251831, 1.3740606307983398, 1.289025068283081, 0.688867449760437, 2.981261730194092]","[0.8737208749951518, 0.6196963349206828, 0.6112004662004662, 0.7649230769230769, 0.5496666666666667]",1.237695599993458,1
7,dtr,prospective_k1,0.0,1.3238604068756104,0.8067543218321468,0.04158916394896959,2.0106263160705566,0.5863598241880131,0.447999227049082,2.6998395919799805,2.6998395919799805,"[0.8276726603507996, 1.8273518085479736, 1.4583518505096436, 0.9919731020927429, 2.6998395919799805]","[0.8240352987828713, 0.5436402219673584, 0.6000699300699301, 0.756923076923077, 0.5646666666666668]",1.1847242999938317,1
8,dtr,prospective_k1,0.0,1.6335573196411133,0.8055285798402446,0.13332363803690844,2.505066394805908,0.5825523702563831,0.9139994700264993,3.6065075397491455,3.6065075397491455,"[0.8626196980476379, 2.1656386852264404, 2.1447596549987793, 1.1954938173294067, 3.6065075397491455]","[0.7832076523525903, 0.5401698942269376, 0.602004662004662, 0.7462564102564102, 0.5566666666666666]",1.1829045000049518,1
9,dtr,prospective_k1,0.0,1.1891522407531738,0.8131489369485216,0.06827334415765456,2.2863688468933105,0.6164434439301574,0.8609508278918611,3.4053852558135986,3.4053852558135986,"[0.5844578742980957, 1.773817777633667, 2.2504546642303467, 1.4886857271194458, 3.4053852558135986]","[0.866422018503328, 0.5780054824587356, 0.5702564102564102, 0.7412307692307692, 0.5903333333333334]",1.1974588000011863,1
0,dtr,prospective_k1,0.001,1.711942434310913,0.7820665381470594,0.06686629483729233,2.001908540725708,0.587834249676377,0.5979952461941508,2.769073009490967,2.769073009490967,"[0.7274835109710693, 1.86376953125, 1.2855479717254639, 0.7203132510185242, 2.769073009490967]","[0.8591500469881248, 0.5271658786075724, 0.6070629370629371, 0.7675897435897436, 0.5596666666666666]",1.1894528999982867,1
1,dtr,prospective_k1,0.001,1.9661954641342163,0.7956866672172336,0.05244300296767749,2.177915334701538,0.5189055373001764,0.31845143515712604,2.4930171966552734,2.4930171966552734,"[1.3426616191864014, 2.3873860836029053, 2.053485870361328, 1.0796372890472412, 2.4930171966552734]","[0.6939722470501618, 0.4544269131516468, 0.4223892773892774, 0.6522051282051281, 0.5626666666666666]",1.180809199999203,1
2,dtr,prospective_k1,0.001,1.644068956375122,0.8064229504183764,0.052124064645649476,1.8609554767608643,0.6164450284318577,0.43750604132256915,2.4287054538726807,2.4287054538726807,"[0.8477553129196167, 1.8934452533721924, 1.2115732431411743, 0.6612889170646667, 2.4287054538726807]","[0.8387946332967602, 0.5768984426968748, 0.747983682983683, 0.836923076923077, 0.5693333333333334]",1.18457959999796,1
3,dtr,prospective_k1,0.001,1.8692926168441772,0.7486088175393762,0.041377671216250446,2.51301908493042,0.47044412501248595,0.7017623139492434,3.302529811859131,3.302529811859131,"[1.291473150253296, 2.475809097290039, 2.5450446605682373, 1.0626838207244873, 3.302529811859131]","[0.6418601470499684, 0.41109744277340365, 0.3772494172494173, 0.818871794871795, 0.5109999999999999]",1.19519240000227,1
4,dtr,prospective_k1,0.001,1.8314154148101807,0.8069442482428724,0.09011751634103281,2.0084667205810547,0.5977899811547667,0.6483487460825325,2.9814136028289795,2.9814136028289795,"[0.6668838262557983, 1.6996078491210938, 1.47017240524292, 0.9302014112472534, 2.9814136028289795]","[0.8724548999003694, 0.551249975678807, 0.5594172494172494, 0.7622564102564102, 0.5643333333333334]",1.2051895999902626,1
5,dtr,prospective_k1,0.001,1.5082790851593018,0.8058893449033155,0.04221216248877255,2.0688624382019043,0.575505383892103,0.6198222083887662,3.03483510017395,3.03483510017395,"[0.856602668762207, 1.7822444438934326, 1.633286476135254, 0.9191032648086548, 3.03483510017395]","[0.8324538820646892, 0.5287822338041037, 0.6063170163170163, 0.7515897435897436, 0.5309999999999999]",1.2096753000078024,1
6,dtr,prospective_k1,0.001,1.028992772102356,0.8212644447933961,0.0573722707881849,1.8399120569229126,0.6257411124858081,0.7231931287080761,2.953683853149414,2.953683853149414,"[0.5736432075500488, 1.3895560503005981, 1.2787721157073975, 0.6879096031188965, 2.953683853149414]","[0.8804001561094505, 0.6276466574855488, 0.6203962703962704, 0.7649230769230769, 0.5509999999999999]",1.2166006000043126,1
7,dtr,prospective_k1,0.001,1.4520714282989502,0.8058790483091706,0.0345549362677115,2.0195541381835938,0.5921213124166455,0.42751733508213763,2.649651288986206,2.649651288986206,"[0.803004264831543, 1.8728615045547485, 1.470115303993225, 1.0389606952667236, 2.649651288986206]","[0.8325956100669181, 0.5501741072546608, 0.6028671328671329, 0.7515897435897436, 0.5700000000000001]",1.2222774999972899,1
8,dtr,prospective_k1,0.001,1.3856594562530518,0.8130405803022596,0.3502512527591407,2.6371829509735107,0.5825019580863879,1.057640075018353,3.8724875450134277,3.8724875450134277,"[0.9304823875427246, 2.1698851585388184, 2.309480667114258, 1.245537519454956, 3.8724875450134277]","[0.7870987029362478, 0.5405363293291503, 0.5951398601398601, 0.7435897435897436, 0.5523333333333333]",1.2264103000052273,1
9,dtr,prospective_k1,0.001,1.2729809284210205,0.8114454774022235,0.059216774049609774,2.369372844696045,0.6070113882400514,0.8730034904390755,3.4919326305389404,3.4919326305389404,"[0.645014762878418, 1.8802154064178467, 2.2280592918395996, 1.500231146812439, 3.4919326305389404]","[0.8653728474383614, 0.5681042479784962, 0.5744522144522144, 0.7412307692307692, 0.5716666666666667]",1.208992900006706,1
0,dtr,prospective_k1,0.003,1.7196025848388672,0.7818893449033155,0.04446610207420318,1.9989020824432373,0.5888918906120862,0.5843859013984911,2.7390072345733643,2.7390072345733643,"[0.7371800541877747, 1.8818782567977905, 1.27512526512146, 0.7170689105987549, 2.7390072345733643]","[0.8649430045745982, 0.5279234534355619, 0.6056643356643356, 0.7782564102564102, 0.5603333333333333]",1.2014095000049565,1
1,dtr,prospective_k1,0.003,1.8814977407455444,0.7945438100743764,0.03133145330374133,2.1616268157958984,0.5127029234249565,0.295958115271568,2.444833755493164,2.444833755493164,"[1.3162034749984741, 2.380924940109253, 2.11149001121521, 1.1462606191635132, 2.444833755493164]","[0.6896818180072575, 0.4473813422351081, 0.4181934731934732, 0.6206153846153846, 0.5589999999999999]",1.2084212000045227,1
2,dtr,prospective_k1,0.003,1.698671579360962,0.80541388508546,0.036584069699416924,1.8668124675750732,0.6193478119514771,0.44552660688990836,2.431997299194336,2.431997299194336,"[0.8566979169845581, 1.9151989221572876, 1.1962730884552002, 0.6509832143783569, 2.431997299194336]","[0.8380754952350941, 0.5810514150510501, 0.7540442890442891, 0.8475897435897435, 0.5693333333333334]",1.2108973000140395,1
3,dtr,prospective_k1,0.003,1.4719514846801758,0.7567836927736924,0.024555919346985994,2.5002338886260986,0.5125431714167161,0.7391275084439461,3.4250690937042236,3.4250690937042236,"[1.1895573139190674, 2.3226466178894043, 2.4730000495910645, 1.1394184827804565, 3.4250690937042236]","[0.7492814173837292, 0.4542882353354372, 0.48531468531468536, 0.7575384615384615, 0.5106666666666666]",1.204591599991545,1
4,dtr,prospective_k1,0.003,1.6979360580444336,0.8103367720141457,0.05660498485643677,1.929739236831665,0.6053278522432597,0.6036542246728616,2.8935208320617676,2.8935208320617676,"[0.6112791895866394, 1.5757852792739868, 1.5297508239746094, 0.9697176814079285, 2.8935208320617676]","[0.8823841418518018, 0.5581402444526187, 0.5679020979020979, 0.7596923076923077, 0.577]",1.2053537000028882,1
5,dtr,prospective_k1,0.003,1.588944911956787,0.8042273944792356,0.03289572250695876,2.100137233734131,0.5747821605121067,0.5843530520260026,3.01326060295105,3.01326060295105,"[0.8891860246658325, 1.8376128673553467, 1.752557396888733, 0.9801799058914185, 3.01326060295105]","[0.8307485198908411, 0.5279087230575257, 0.6049184149184149, 0.7515897435897436, 0.532]",1.2143366000091191,1
6,dtr,prospective_k1,0.003,1.0618484020233154,0.8178376671190902,0.03999076900168211,1.872730016708374,0.6188648685887671,0.7263957601507505,2.975034236907959,2.975034236907959,"[0.5941255688667297, 1.434826135635376, 1.2824958562850952, 0.702276885509491, 2.975034236907959]","[0.877545877812954, 0.6094726933657127, 0.6148018648018648, 0.7649230769230769, 0.5516666666666666]",1.206312499998603,1
7,dtr,prospective_k1,0.003,1.3453493118286133,0.8032245191720412,0.0254771302266376,2.0323755741119385,0.5806419708906363,0.4446223148162522,2.7053382396698,2.7053382396698,"[0.8554197549819946, 1.865012764930725, 1.4612796306610107, 0.999986469745636, 2.7053382396698]","[0.8137901497543497, 0.5363982761424365, 0.5986713286713287, 0.7542564102564102, 0.5636666666666666]",1.211156299992581,1
8,dtr,prospective_k1,0.003,1.8251844644546509,0.8092575072691519,0.27325607817849995,2.882063388824463,0.581244064787583,1.1972679141284686,4.1546173095703125,4.1546173095703125,"[0.9411276578903198, 2.406424045562744, 2.72348690032959, 1.5737355947494507, 4.1546173095703125]","[0.7939639030749388, 0.5432012350449035, 0.5847552447552448, 0.7384615384615385, 0.5423333333333333]",1.2095097999990685,1
9,dtr,prospective_k1,0.003,1.3177059888839722,0.8105702038792476,0.04325667968012178,2.3501479625701904,0.6077542498124824,0.8445805201241319,3.4381020069122314,3.4381020069122314,"[0.6357095241546631, 1.8913829326629639, 2.1974143981933594, 1.482399344444275, 3.4381020069122314]","[0.8669639403997976, 0.565782672463919, 0.5814452214452215, 0.7412307692307692, 0.5740000000000001]",1.2127983999962453,1
0,dtr,prospective_k1,0.01,1.7148948907852173,0.7796542725831811,0.013649665033866349,1.9682562351226807,0.5924257579686252,0.549882015004855,2.6498332023620605,2.6498332023620605,"[0.7504550814628601, 1.9019396305084229, 1.2469966411590576, 0.6917098760604858, 2.6498332023620605]","[0.864047424432384, 0.5358320591387874, 0.6084615384615385, 0.796923076923077, 0.5596666666666666]",1.27678410000226,1
1,dtr,prospective_k1,0.01,1.5749742984771729,0.802196759008198,0.025407138675328636,2.1241049766540527,0.5166267543275938,0.2914066382099827,2.474393367767334,2.474393367767334,"[1.2582244873046875, 2.2747445106506348, 2.1287918090820312, 1.1721251010894775, 2.474393367767334]","[0.6885679504687119, 0.45997629185710115, 0.4217948717948718, 0.5968205128205128, 0.5583333333333333]",1.2929938000015682,1
2,dtr,prospective_k1,0.01,1.6904704570770264,0.8040700598172016,0.016097735966184013,1.7961441278457642,0.6230456588584266,0.4406708059349887,2.3790249824523926,2.3790249824523926,"[0.8234018087387085, 1.8196918964385986, 1.0541331768035889, 0.6016362309455872, 2.3790249824523926]","[0.8433560232878993, 0.5857641165406787, 0.7633682983682984, 0.8500512820512821, 0.5696666666666668]",1.264076000006753,1
3,dtr,prospective_k1,0.01,1.5392800569534302,0.7574152083857504,0.019012778874777963,2.432760715484619,0.507137317543384,0.7035308434502611,3.317622423171997,3.317622423171997,"[1.172803282737732, 2.296168088912964, 2.324474573135376, 1.0464619398117065, 3.317622423171997]","[0.7291951915130774, 0.45100838536340576, 0.4864452214452214, 0.7842051282051282, 0.5126666666666667]",1.2077181000058772,1
4,dtr,prospective_k1,0.01,1.5891549587249756,0.8111577028182821,0.04496373953642668,1.9315178394317627,0.6040603128847936,0.5725182257664392,2.848845958709717,2.848845958709717,"[0.6109129190444946, 1.5750430822372437, 1.5840426683425903, 1.0068517923355103, 2.848845958709717]","[0.8803448717769345, 0.5531110293933323, 0.5584382284382284, 0.7571282051282051, 0.5823333333333334]",1.2458686000027228,1
5,dtr,prospective_k1,0.01,1.6073938608169556,0.8142930399934588,0.01727149319746857,2.262267589569092,0.5722580318652513,0.6942780737397334,3.2609105110168457,3.2609105110168457,"[0.8908969759941101, 1.9267059564590454, 1.830200433731079, 1.0973596572875977, 3.2609105110168457]","[0.8147251387820742, 0.5230665201023841, 0.616853146853147, 0.748923076923077, 0.5393333333333333]",1.290722600009758,1
6,dtr,prospective_k1,0.01,1.0106613636016846,0.8230132146448115,0.01765033271577623,1.8368804454803467,0.6191510565566393,0.6721611658839003,2.88808012008667,2.88808012008667,"[0.6054018139839172, 1.4438302516937256, 1.2279558181762695, 0.7021218538284302, 2.88808012008667]","[0.8845513170328344, 0.6034273887231855, 0.6134032634032633, 0.7649230769230769, 0.5503333333333333]",1.2529756000003545,1
7,dtr,prospective_k1,0.01,1.4344103336334229,0.7961248005099593,0.010472463727487948,2.0455400943756104,0.5840314442546696,0.43300643467850597,2.6835439205169678,2.6835439205169678,"[0.839218020439148, 1.8956791162490845, 1.4883267879486084, 1.0406873226165771, 2.6835439205169678]","[0.8227395660967624, 0.535948527543426, 0.6022727272727273, 0.7515897435897436, 0.5666666666666667]",1.2290910000010626,1
