seed,family,lambda_perp,lambda_parallel,val_ce,val_macro_accuracy,val_volatility,val_terminal_ce,deploy_ce,deploy_macro_accuracy,deploy_volatility,deploy_terminal_ce,val_block_ce,val_block_macro_accuracy,deploy_block_ce,deploy_block_macro_accuracy,seconds
8,hybrid,0.003,0.1,0.4348570704460144,0.8605248861496744,0.0078567368870692,0.5556787252426147,1.189880132675171,0.6536941074105281,0.22719014764961115,1.7880613803863525,"[0.44518405199050903, 0.33857184648513794, 0.5556787252426147]","[0.8587987205951981, 0.8973691860465116, 0.7804761904761905]","[0.3530043661594391, 0.9467619061470032, 0.9448810815811157, 0.6714619398117065, 1.7880613803863525]","[0.890600294206337, 0.67513718834499, 0.5761072261072261, 0.7692867132867133, 0.5556666666666666]",1.5872457999939797
9,hybrid,0.003,0.1,0.8243368864059448,0.8296100125415299,0.017194713831041025,1.1148560047149658,1.2775367498397827,0.6227661103158141,0.20886037011130668,1.7563244104385376,"[0.799172043800354, 0.9056921005249023, 1.1148560047149658]","[0.8322524358297352, 0.8075096899224807, 0.8050793650793651]","[0.3551529049873352, 1.1007566452026367, 1.065346360206604, 0.792609691619873, 1.7563244104385376]","[0.8775060696188792, 0.6056413236604977, 0.566060606060606, 0.7622564102564102, 0.5776666666666667]",1.610444699996151
0,hybrid,0.003,0.3,0.22104008495807648,0.9377459094396903,0.05819538518562043,0.2566687762737274,0.808184027671814,0.7359584589912875,0.12462858710005306,1.2790563106536865,"[0.14145946502685547, 0.70098477602005, 0.2566687762737274]","[0.957598222463193, 0.8231346899224807, 0.89]","[0.2506205439567566, 0.5829156041145325, 0.6872677803039551, 0.3999151289463043, 1.2790563106536865]","[0.9172988261284946, 0.8017217167501854, 0.7952214452214452, 0.9216410256410257, 0.593]",1.6888772000093013
1,hybrid,0.003,0.3,0.34523507952690125,0.8888735314937495,0.054788485623301464,0.4086342453956604,0.9319847822189331,0.6656910292872662,0.11853833719362342,1.3564372062683105,"[0.2640639543533325, 0.8168413043022156, 0.4086342453956604]","[0.8954782556719934, 0.8477858527131783, 0.8765079365079366]","[0.29148077964782715, 0.7864130735397339, 0.8828997611999512, 0.6678444147109985, 1.3564372062683105]","[0.9197028019346355, 0.6783989005168921, 0.6244988344988345, 0.8065641025641025, 0.5716666666666667]",1.627895500001614
2,hybrid,0.003,0.3,0.1904813051223755,0.9341201710686166,0.006226411551508173,0.24775278568267822,0.9897102117538452,0.661129845400487,0.13829069099191144,1.4423120021820068,"[0.16454753279685974, 0.3572346270084381, 0.24775278568267822]","[0.9431594511888054, 0.8634108527131783, 0.9511111111111111]","[0.27744922041893005, 0.8103048205375671, 0.9546524286270142, 0.8202873468399048, 1.4423120021820068]","[0.9079386951603462, 0.6954215298177875, 0.5017016317016317, 0.7691934731934731, 0.5493333333333333]",1.5870168000110425
3,hybrid,0.003,0.3,0.20821304619312286,0.9229465569428263,0.006182553097405267,0.3239576816558838,1.1956976652145386,0.629942204114126,0.2365428751987912,1.81618332862854,"[0.17984597384929657, 0.36256054043769836, 0.3239576816558838]","[0.9417585471714631, 0.8265358527131783, 0.8614285714285714]","[0.34629279375076294, 0.9015041589736938, 1.177497148513794, 0.7806435823440552, 1.81618332862854]","[0.8951616841974761, 0.6400828647450132, 0.5868181818181818, 0.7516550116550116, 0.5333333333333333]",1.6167248999990989
4,hybrid,0.003,0.3,0.20462723076343536,0.954287509754361,0.0463678232527397,0.25182217359542847,0.8510737419128418,0.7076883966474468,0.12615891456541192,1.331310510635376,"[0.13520202040672302, 0.6389949917793274, 0.25182217359542847]","[0.9674384051115948, 0.8629941860465117, 0.9542857142857143]","[0.2631092667579651, 0.5922526121139526, 0.8644886016845703, 0.610834002494812, 1.331310510635376]","[0.9190671352551272, 0.743101925145156, 0.7114335664335665, 0.9052867132867133, 0.5810000000000001]",1.6143985999951838
5,hybrid,0.003,0.3,0.17502418160438538,0.958304011061637,0.014875301033621904,0.23407769203186035,0.8427025675773621,0.6757817440856385,0.13022478353310948,1.29216468334198,"[0.13981106877326965, 0.4324524402618408, 0.23407769203186035]","[0.9714861427620722, 0.870843023255814, 0.9511111111111111]","[0.23496432602405548, 0.5876100659370422, 0.9621379971504211, 0.6032971143722534, 1.29216468334198]","[0.9279428222334587, 0.7099069987609117, 0.6235198135198136, 0.8260512820512821, 0.5633333333333332]",1.6152558000030695
6,hybrid,0.003,0.3,0.2116760015487671,0.9331074380250455,0.02676889888849625,0.2761828601360321,0.9478477239608765,0.6936533894599141,0.20080404728444273,1.5723209381103516,"[0.15561553835868835, 0.5468941926956177, 0.2761828601360321]","[0.9524038662649229, 0.832437015503876, 0.8685714285714285]","[0.24338214099407196, 0.6169980764389038, 0.8842241168022156, 0.5541139841079712, 1.5723209381103516]","[0.928662491677929, 0.7407979512501489, 0.6815617715617716, 0.837062937062937, 0.5576666666666668]",1.5901261000108207
7,hybrid,0.003,0.3,0.12896069884300232,0.9824300542995313,0.00022100715874012126,0.1466510146856308,0.8485393524169922,0.7126870661056899,0.12033918978341715,1.2997413873672485,"[0.1271311193704605, 0.1635136604309082, 0.1466510146856308]","[0.9851519792087305, 0.9567441860465117, 0.9685714285714285]","[0.25518542528152466, 0.6072496175765991, 0.9162096977233887, 0.6685293912887573, 1.2997413873672485]","[0.9197169278608468, 0.769950413261494, 0.5528671328671328, 0.6913752913752914, 0.5956666666666666]",1.5916385000018636
8,hybrid,0.003,0.3,0.22653384506702423,0.9026607672201038,0.00574833349257764,0.30396974086761475,1.1311352252960205,0.6779472202970835,0.24373320806506754,1.7986778020858765,"[0.19839410483837128, 0.3834991157054901, 0.30396974086761475]","[0.9059120456263313, 0.8602858527131783, 0.9257142857142856]","[0.3003802001476288, 0.8204655647277832, 0.9808831214904785, 0.698529839515686, 1.7986778020858765]","[0.9059243557953753, 0.7141473122348297, 0.669067599067599, 0.7651655011655012, 0.5589999999999999]",1.5906156000128249
9,hybrid,0.003,0.3,0.32269877195358276,0.8911403641941427,0.027145134991713685,0.36269432306289673,1.2730038166046143,0.6534165279482556,0.2519610235349327,1.8261563777923584,"[0.27749717235565186, 0.6617230176925659, 0.36269432306289673]","[0.8980776745179876, 0.827093023255814, 0.89]","[0.27608877420425415, 0.9545486569404602, 1.2768856287002563, 1.029483437538147, 1.8261563777923584]","[0.9098598211250828, 0.6508460342041913, 0.5633333333333334, 0.7543589743589745, 0.597]",1.726308199999039
0,hybrid,0.003,1.0,0.1730184257030487,0.9706553708615745,0.06244623361349794,0.1374143809080124,0.7575358748435974,0.7104801200153631,0.12247812285190399,1.2191269397735596,"[0.10268209874629974, 0.6492961049079895, 0.1374143809080124]","[0.984078919848, 0.880218023255814, 0.9614285714285714]","[0.19875235855579376, 0.5128535628318787, 0.8188389539718628, 0.4551810324192047, 1.2191269397735596]","[0.9301593084735224, 0.7640467991764162, 0.6905128205128206, 0.9183589743589742, 0.5783333333333334]",2.024199999999837
1,hybrid,0.003,1.0,0.16634240746498108,0.9625302992336682,0.02936608162869314,0.13047942519187927,0.8332841992378235,0.6822711967218684,0.1308794530103718,1.3313086032867432,"[0.12292511761188507, 0.490164190530777, 0.13047942519187927]","[0.9699988036171989, 0.9071608527131783, 0.9653968253968254]","[0.22600647807121277, 0.6348326802253723, 0.8928179740905762, 0.6591439843177795, 1.3313086032867432]","[0.9302779839664573, 0.7064226312296676, 0.6824009324009324, 0.8834871794871795, 0.5573333333333333]",2.0219868999993196
2,hybrid,0.003,1.0,0.17802031338214874,0.9704077609404516,0.04129292181798292,0.16619916260242462,1.0409209728240967,0.65222406490593,0.17434310913724346,1.5513746738433838,"[0.12226124107837677, 0.5736137628555298, 0.16619916260242462]","[0.980957707726788, 0.9071608527131783, 0.9511111111111111]","[0.25523990392684937, 0.8245545625686646, 1.0511709451675415, 0.8426322937011719, 1.5513746738433838]","[0.9093422985557051, 0.6765967223715006, 0.5894405594405594, 0.763962703962704, 0.5516666666666666]",1.799314100004267
3,hybrid,0.003,1.0,0.17453433573246002,0.9360266125891918,0.006891962192883916,0.168853759765625,1.1254973411560059,0.6345646435193383,0.24584170287485904,1.7845237255096436,"[0.15899863839149475, 0.33982670307159424, 0.168853759765625]","[0.9436103990233148, 0.8812596899224806, 0.9185714285714285]","[0.30103257298469543, 0.8071097135543823, 1.1801273822784424, 0.7516281008720398, 1.7845237255096436]","[0.9205883513778129, 0.6450119809480495, 0.5506876456876457, 0.7288671328671329, 0.5296666666666667]",1.7205470999906538
4,hybrid,0.003,1.0,0.17823071777820587,0.9708110286818584,0.042095578244066074,0.1142197698354721,0.9002607464790344,0.6815904194109622,0.1417497694519112,1.3852728605270386,"[0.13021786510944366, 0.5572339296340942, 0.1142197698354721]","[0.980018313787394, 0.8962596899224806, 0.9828571428571429]","[0.24193134903907776, 0.6258520483970642, 0.9487707018852234, 0.7467851638793945, 1.3852728605270386]","[0.9298292754702221, 0.6977257546295651, 0.6541491841491842, 0.8660139860139859, 0.5763333333333334]",1.6921136000019033
5,hybrid,0.003,1.0,0.15114012360572815,0.9747389333672626,0.021576579087573097,0.15176139771938324,0.9346990585327148,0.6638597500134816,0.14801563746307536,1.3720128536224365,"[0.11768519878387451, 0.4449227750301361, 0.15176139771938324]","[0.9829701610269124, 0.9243846899224806, 0.9511111111111111]","[0.2554859220981598, 0.690423846244812, 1.1151373386383057, 0.7056025266647339, 1.3720128536224365]","[0.9255729877724868, 0.6935757290279266, 0.6171794871794871, 0.7671142191142192, 0.563]",1.789673799998127
6,hybrid,0.003,1.0,0.1718522161245346,0.9698886676592288,0.04667164288326656,0.1369403749704361,0.999897301197052,0.6667494152652667,0.22295099817883965,1.6374616622924805,"[0.11451903730630875, 0.5836001634597778, 0.1369403749704361]","[0.9822329256595401, 0.8900096899224806, 0.9542857142857143]","[0.2302412986755371, 0.6543452739715576, 1.0008816719055176, 0.6226381063461304, 1.6374616622924805]","[0.9328586445549905, 0.7070575518645882, 0.5752680652680653, 0.767039627039627, 0.5476666666666666]",1.7060859000048367
7,hybrid,0.003,1.0,0.16289111971855164,0.9716392147051807,0.021741706365674556,0.1436094343662262,0.8308391571044922,0.6953028120872604,0.12910860456613746,1.275246024131775,"[0.1259862184524536, 0.44721540808677673, 0.1436094343662262]","[0.9824122531813334, 0.9056346899224806, 0.9511111111111111]","[0.22089895606040955, 0.5830861330032349, 0.9964429140090942, 0.7124714851379395, 1.275246024131775]","[0.9380210284976649, 0.7374721746542232, 0.44417249417249416, 0.779067599067599, 0.5913333333333334]",1.751201899998705
8,hybrid,0.003,1.0,0.18301257491111755,0.9696428184497666,0.02937733002247864,0.1780809462070465,1.029916763305664,0.6748595639758627,0.2595240899435234,1.7545801401138306,"[0.13572345674037933, 0.5186374187469482, 0.1780809462070465]","[0.9815191209457353, 0.8931346899224806, 0.9542857142857143]","[0.2521630823612213, 0.6364142298698425, 0.9745087623596191, 0.6030248403549194, 1.7545801401138306]","[0.9302774525836532, 0.725892677312617, 0.6915850815850816, 0.7881958041958043, 0.5326666666666666]",1.8669511999905808
9,hybrid,0.003,1.0,0.21140646934509277,0.9531762140048036,0.06197570783356513,0.1473756730556488,1.2537100315093994,0.6642671734569012,0.24807362037586872,1.7442543506622314,"[0.15281400084495544, 0.6781748533248901, 0.1473756730556488]","[0.959078919848, 0.8962596899224806, 0.9542857142857143]","[0.24429035186767578, 0.9765221476554871, 1.3728773593902588, 1.0110070705413818, 1.7442543506622314]","[0.9273412968991191, 0.6764431125404715, 0.5622610722610722, 0.748923076923077, 0.5993333333333333]",1.5968237000051886
0,hybrid,0.003,3.0,0.18699946999549866,0.9712015779436929,0.07755094940798916,0.12697814404964447,0.9215018153190613,0.6794108175577543,0.1716823473539216,1.4344987869262695,"[0.1130448430776596, 0.7106329202651978, 0.12697814404964447]","[0.9822329256595401, 0.8868846899224806, 0.9828571428571429]","[0.2134021520614624, 0.6218597888946533, 1.0179226398468018, 0.6144844889640808, 1.4344987869262695]","[0.9321985785483898, 0.7198686117724223, 0.60986013986014, 0.786051282051282, 0.5816666666666668]",1.748594899996533
1,hybrid,0.003,3.0,0.16712543368339539,0.9547076290469484,0.017077827362794878,0.10499374568462372,0.90630704164505,0.6475935676957586,0.13834066982743423,1.3906216621398926,"[0.1455840766429901, 0.40026989579200745, 0.10499374568462372]","[0.9562299276428435, 0.9259108527131783, 0.9836507936507937]","[0.2520855963230133, 0.7166146636009216, 0.9837357401847839, 0.7417986989021301, 1.3906216621398926]","[0.9155787842732425, 0.6660181253412907, 0.59997668997669, 0.8443170163170164, 0.5356666666666666]",1.7894202000024961
2,hybrid,0.003,3.0,0.18946251273155212,0.96480707966298,0.039971986213008716,0.19156570732593536,1.0878087282180786,0.6526592231429493,0.18609964893156544,1.5773694515228271,"[0.13206446170806885, 0.5827885270118713, 0.19156570732593536]","[0.9804097625213085, 0.8681346899224807, 0.9511111111111111]","[0.26212385296821594, 0.8610101938247681, 1.1742159128189087, 0.8755669593811035, 1.5773694515228271]","[0.9121353794202118, 0.6814788620187704, 0.4778321678321678, 0.7425641025641025, 0.559]",1.7980832000030205
3,hybrid,0.003,3.0,0.166901633143425,0.9528573781497339,0.00868041942941448,0.18268504738807678,1.0509788990020752,0.6354635435208411,0.22041486263945856,1.6729692220687866,"[0.1475575566291809, 0.3604068160057068, 0.18268504738807678]","[0.9612029916159075, 0.8973013565891472, 0.9114285714285714]","[0.2744692862033844, 0.7593549489974976, 1.1553324460983276, 0.727030873298645, 1.6729692220687866]","[0.9258688794306181, 0.6471471575993551, 0.5692074592074592, 0.7427599067599068, 0.5296666666666667]",1.83447950000118
4,hybrid,0.003,3.0,0.16416552662849426,0.965317025413432,0.02019729673966802,0.1139383465051651,0.8425748944282532,0.6771492144818778,0.1160656774938579,1.2725343704223633,"[0.13521763682365417, 0.4254903197288513, 0.1139383465051651]","[0.9726324690385356, 0.8962596899224806, 0.99]","[0.23219922184944153, 0.6145905256271362, 0.8930667638778687, 0.7755457758903503, 1.2725343704223633]","[0.9350507314679619, 0.7011973368108247, 0.6422144522144523, 0.8357575757575757, 0.5703333333333334]",1.7664971999911359
5,hybrid,0.003,3.0,0.14121752977371216,0.9760518436517265,0.02253015384984726,0.13270729780197144,0.8897672891616821,0.6723539357595646,0.14735585170796894,1.3263654708862305,"[0.1098741665482521, 0.4390873312950134, 0.13270729780197144]","[0.9829701610269124, 0.9243846899224806, 0.9725396825396825]","[0.239547461271286, 0.6446789503097534, 1.1202507019042969, 0.6623932719230652, 1.3263654708862305]","[0.9357107974745625, 0.713703737220451, 0.5991724941724941, 0.7935104895104895, 0.5643333333333334]",1.7801328000059584
6,hybrid,0.003,3.0,0.1936081051826477,0.9727171019481698,0.08086857374415536,0.12021087110042572,1.0208570957183838,0.6523965258544362,0.2149987670748658,1.5958229303359985,"[0.1240970641374588, 0.7253929376602173, 0.12021087110042572]","[0.9842260532828048, 0.8900096899224806, 0.9757142857142856]","[0.2327589988708496, 0.6911548376083374, 1.1181453466415405, 0.647819995880127, 1.5958229303359985]","[0.9335187105615912, 0.7007646691200925, 0.5720046620046619, 0.7539114219114219, 0.5346666666666666]",1.6119281999999657
7,hybrid,0.003,3.0,0.1637374460697174,0.9747026720355965,0.03136525494440557,0.1295936554670334,0.8643498420715332,0.6840693823710907,0.1441339592026404,1.3477725982666016,"[0.12043122947216034, 0.5006195306777954, 0.1295936554670334]","[0.9846040340032512, 0.9025096899224806, 0.9796825396825397]","[0.2209997922182083, 0.5838243961334229, 0.9788650274276733, 0.6839746236801147, 1.3477725982666016]","[0.9363708634811634, 0.7187575006613112, 0.5839860139860139, 0.8255011655011655, 0.5746666666666667]",1.6447744999895804
8,hybrid,0.003,3.0,0.16302582621574402,0.9762796788610502,0.037310447829376585,0.12387140840291977,1.141728401184082,0.639663706289378,0.2505822228162253,1.7864959239959717,"[0.11741578578948975, 0.530357837677002, 0.12387140840291977]","[0.9843321138888653, 0.9118846899224806, 0.9828571428571429]","[0.2790273129940033, 0.8083322644233704, 1.2371197938919067, 0.852208137512207, 1.7864959239959717]","[0.9174403068001095, 0.6594973880141017, 0.36585081585081586, 0.5621538461538462, 0.5563333333333335]",1.6390791000012541
9,hybrid,0.003,3.0,0.1965421587228775,0.958481867274615,0.050300266756454166,0.14047369360923767,1.1414904594421387,0.6590586407725295,0.19959379855265155,1.5284281969070435,"[0.14388248324394226, 0.6179327368736267, 0.14047369360923767]","[0.9665560887977719, 0.8931346899224806, 0.9542857142857143]","[0.2629851698875427, 0.933988094329834, 1.4056272506713867, 0.9158017039299011, 1.5284281969070435]","[0.9118389563792763, 0.674940296360236, 0.5846969696969697, 0.7515897435897436, 0.5856666666666667]",1.599263999989489
0,hybrid,0.003,10.0,0.19142599403858185,0.9689048238156225,0.08005171419276404,0.15950711071491241,0.8662104606628418,0.6870499923654306,0.16872867441112221,1.3914154767990112,"[0.11231143772602081, 0.7347098588943481, 0.15950711071491241]","[0.9816017508982284, 0.8837596899224807, 0.9614285714285714]","[0.20485158264636993, 0.5425421595573425, 1.0012791156768799, 0.5795683264732361, 1.3914154767990112]","[0.9351098035230274, 0.7430227336362216, 0.6112587412587412, 0.8098461538461539, 0.5743333333333334]",1.6058104999974603
1,hybrid,0.003,10.0,0.16201092302799225,0.9645846912311674,0.03486760847602414,0.1054840087890625,0.89832603931427,0.6451512179494328,0.13586728822864189,1.3406141996383667,"[0.12530860304832458, 0.511135458946228, 0.1054840087890625]","[0.9692715308899261, 0.9165358527131783, 0.9868253968253968]","[0.24632611870765686, 0.7042012214660645, 1.0771936178207397, 0.8866432309150696, 1.3406141996383667]","[0.9287801044052557, 0.6630944182240353, 0.43932400932400933, 0.7848484848484849, 0.5406666666666666]",1.6981747000099858
2,hybrid,0.003,10.0,0.16578304767608643,0.9685034483858008,0.02631168886124528,0.17432531714439392,1.006157636642456,0.6480001511207861,0.1685167459559628,1.4889994859695435,"[0.12347342073917389, 0.4901663661003113, 0.17432531714439392]","[0.9817910410601213, 0.8868846899224806, 0.9511111111111111]","[0.26192736625671387, 0.7821254134178162, 1.0885040760040283, 0.6839883923530579, 1.4889994859695435]","[0.9165688832831436, 0.6652705574969486, 0.5895337995337996, 0.7699114219114219, 0.548]",1.6161916000128258
3,hybrid,0.003,10.0,0.16497500240802765,0.9695198528078135,0.013868685274357154,0.1755489706993103,1.12140691280365,0.6292792291293274,0.25412607096300893,1.7823442220687866,"[0.1400161236524582, 0.40569815039634705, 0.1755489706993103]","[0.9807590545281346, 0.9150096899224807, 0.9114285714285714]","[0.2778394818305969, 0.805472195148468, 1.2279584407806396, 0.7748154401779175, 1.7823442220687866]","[0.9153170339602801, 0.6413893490996112, 0.5036130536130536, 0.7142564102564102, 0.5233333333333333]",1.607513300012215
4,hybrid,0.003,10.0,0.1804528832435608,0.9663008692570381,0.02065760514757543,0.1702854335308075,0.9404172897338867,0.6576449483579588,0.15438304220501792,1.4497283697128296,"[0.14572015404701233, 0.46215182542800903, 0.1702854335308075]","[0.9808516471207274, 0.886468023255814, 0.9225396825396824]","[0.22966894507408142, 0.6841408610343933, 0.9102694392204285, 0.8000825643539429, 1.4497283697128296]","[0.9376909954943645, 0.6740826414703229, 0.6238461538461538, 0.7853333333333333, 0.557]",1.605459600003087
5,hybrid,0.003,10.0,0.16053567826747894,0.9739359688332507,0.032394402049722486,0.14452841877937317,0.9810290336608887,0.6549945795699555,0.17734947680280216,1.4661304950714111,"[0.1217213124036789, 0.5144183039665222, 0.14452841877937317]","[0.984424706481458, 0.908343023255814, 0.9511111111111111]","[0.2634998857975006, 0.7084819674491882, 1.2376765012741089, 0.7972782850265503, 1.4661304950714111]","[0.9274941137372232, 0.7025132610299749, 0.43110722610722607, 0.6014358974358973, 0.5476666666666666]",1.5738529000082053
6,hybrid,0.003,10.0,0.20841558277606964,0.9688254585944319,0.06305213940727587,0.1604928821325302,1.1035009622573853,0.6586492896348238,0.23815692794385881,1.6821540594100952,"[0.14480865001678467, 0.6851450204849243, 0.1604928821325302]","[0.9833927199494713, 0.8833430232558139, 0.9328571428571429]","[0.24482977390289307, 0.7461575269699097, 1.2295658588409424, 0.7509592175483704, 1.6821540594100952]","[0.9282132517988894, 0.7054753706049876, 0.566923076923077, 0.7511421911421912, 0.552]",1.6424008999892976
7,hybrid,0.003,10.0,0.16906124353408813,0.9735598148927392,0.029519028779881367,0.12460464239120483,0.911758303642273,0.6691770198328626,0.16214539852511706,1.4034311771392822,"[0.12884549796581268, 0.49117279052734375, 0.12460464239120483]","[0.9836974337541852, 0.8993846899224807, 0.9796825396825397]","[0.23389151692390442, 0.6182839274406433, 1.1039396524429321, 0.7457941770553589, 1.4034311771392822]","[0.9274599723920544, 0.7013176645117976, 0.536013986013986, 0.7603170163170163, 0.571]",1.5715372999984538
8,hybrid,0.003,10.0,0.16813716292381287,0.9719503987458242,0.04875848272581651,0.1462646871805191,1.0494493246078491,0.6551058204682201,0.19689244882249288,1.601384162902832,"[0.11292147636413574, 0.5971177816390991, 0.1462646871805191]","[0.983498780555532, 0.895843023255814, 0.9542857142857143]","[0.2466774433851242, 0.7617908716201782, 1.0856735706329346, 0.7897313833236694, 1.601384162902832]","[0.9239818948110505, 0.6688343055768258, 0.5605827505827505, 0.7563729603729603, 0.5673333333333334]",1.5926209000026574
9,hybrid,0.003,10.0,0.2812204957008362,0.9304219939041213,0.08215971763407401,0.30851656198501587,1.225189447402954,0.6468610652664162,0.2267683078954376,1.693023443222046,"[0.1975615918636322, 0.8534435033798218, 0.30851656198501587]","[0.9486700134322442, 0.8337596899224806, 0.8757142857142857]","[0.2753535211086273, 0.9714723825454712, 1.3795636892318726, 0.9733680486679077, 1.693023443222046]","[0.9218835526811177, 0.6449838191456941, 0.548974358974359, 0.7324382284382284, 0.586]",1.5678024999942863
0,hybrid,0.01,0.1,0.6537712812423706,0.8068770046172299,0.004820242535483348,0.8015071749687195,0.9818881750106812,0.6243317488441772,0.04139966265784608,1.0964529514312744,"[0.6335152387619019, 0.6945956349372864, 0.8015071749687195]","[0.8044310686776439, 0.8322916666666668, 0.7923809523809523]","[0.6101312637329102, 1.031081199645996, 1.0690133571624756, 0.7033959031105042, 1.0964529514312744]","[0.7475656790587206, 0.6342587399463195, 0.5695804195804196, 0.724923076923077, 0.5753333333333334]",1.6201451000088127
1,hybrid,0.01,0.1,0.7496908903121948,0.7904682423682979,0.011811937964810997,0.950892448425293,1.0987495183944702,0.5374297099176318,0.043531736089528296,1.2066535949707031,"[0.7352229356765747, 0.7078958749771118, 0.950892448425293]","[0.7926956885978413, 0.8154166666666667, 0.7442857142857143]","[0.6705247163772583, 1.1627973318099976, 1.2047933340072632, 0.9340422749519348, 1.2066535949707031]","[0.7107736415529322, 0.519560677544594, 0.4625641025641025, 0.6795897435897437, 0.5293333333333333]",1.5439289000059944
2,hybrid,0.01,0.1,0.5181993842124939,0.8007737968805261,0.0050570601218782076,0.6664762496948242,0.9376193881034851,0.6559289023909218,0.05757866468673343,1.1957060098648071,"[0.49503716826438904, 0.6074634790420532, 0.6664762496948242]","[0.7978572511057834, 0.8275096899224806, 0.7903174603174603]","[0.47639551758766174, 0.8725372552871704, 0.9111734628677368, 0.6860169768333435, 1.1957060098648071]","[0.8470942570334529, 0.6876272100176253, 0.6922494172494174, 0.8875897435897435, 0.534]",1.5526036999945063
3,hybrid,0.01,0.1,0.4798344671726227,0.8079532539876741,0.018735865589958323,0.7463746070861816,1.3674970865249634,0.5760879638035363,0.19369205925477587,1.8702962398529053,"[0.4602195620536804, 0.4519766867160797, 0.7463746070861816]","[0.7968583811274612, 0.8327858527131783, 0.8519047619047619]","[0.6237875819206238, 1.2034320831298828, 1.0578018426895142, 0.731377899646759, 1.8702962398529053]","[0.8327705678551964, 0.5598196257730466, 0.6731818181818182, 0.8426666666666668, 0.4706666666666666]",1.6189084999932675
4,hybrid,0.01,0.1,0.6156851649284363,0.8157343791802628,0.013609443507055926,0.8595671653747559,1.1138439178466797,0.5935715363752716,0.07148655023584866,1.3030993938446045,"[0.5780549645423889, 0.7613040804862976, 0.8595671653747559]","[0.8153214669290991, 0.7995930232558139, 0.8061904761904761]","[0.6199244260787964, 1.0872795581817627, 1.0885089635849, 0.6571172475814819, 1.3030993938446045]","[0.7222506053531098, 0.5891946377906299, 0.5207575757575758, 0.8956923076923078, 0.5663333333333334]",1.7255183000088437
5,hybrid,0.01,0.1,0.4545000493526459,0.8172680139467312,0.0042631534934841,0.5864948034286499,0.9407671689987183,0.6219184364804367,0.06346450736322978,1.2023868560791016,"[0.4494372308254242, 0.44658249616622925, 0.5864948034286499]","[0.8082383220895941, 0.851952519379845, 0.8161904761904761]","[0.48521193861961365, 0.8291987180709839, 1.0202332735061646, 0.6740256547927856, 1.2023868560791016]","[0.8306824991261447, 0.6254517613915136, 0.534009324009324, 0.8902564102564103, 0.5453333333333333]",1.631133900009445
6,hybrid,0.01,0.1,0.516351044178009,0.8370516478008196,0.004472260748548094,0.645470380783081,1.0917072296142578,0.6501238161951743,0.13783456208410513,1.5518743991851807,"[0.49039679765701294, 0.6136425733566284, 0.645470380783081]","[0.8352326460956597, 0.8585416666666668, 0.8082539682539682]","[0.47482672333717346, 0.9151376485824585, 0.8687762022018433, 0.6110658049583435, 1.5518743991851807]","[0.8484490617746273, 0.6678138613469775, 0.7324242424242424, 0.868923076923077, 0.5386666666666666]",1.5865785000059986
7,hybrid,0.01,0.1,0.5237058401107788,0.8156202304821967,0.007742463973104643,0.7127307653427124,1.039081335067749,0.6106715062924211,0.046273710734169526,1.2212222814559937,"[0.4971984326839447, 0.6056339740753174, 0.7127307653427124]","[0.8138572511057834, 0.8034786821705426, 0.8307936507936506]","[0.6247402429580688, 0.9739978909492493, 1.0743083953857422, 0.7550314664840698, 1.2212222814559937]","[0.7180192483652709, 0.6344628711671192, 0.5552680652680653, 0.867305590584279, 0.5716666666666667]",1.5848421999980928
8,hybrid,0.01,0.1,0.5732022523880005,0.8311763413586494,0.02108339690721155,0.77525794506073,1.2359846830368042,0.6082841925386298,0.1315193868529511,1.6430327892303467,"[0.5842497944831848, 0.41992276906967163, 0.77525794506073]","[0.8238022744451315, 0.8886143410852714, 0.7804761904761905]","[0.555215060710907, 1.0888469219207764, 1.077926516532898, 0.8048641085624695, 1.6430327892303467]","[0.8351642702604565, 0.5961613682838776, 0.6036713286713288, 0.7915897435897437, 0.538]",1.5575534000090556
9,hybrid,0.01,0.1,0.6096500158309937,0.8270912005685309,0.010969425311233275,0.8191625475883484,1.3586080074310303,0.5863421368270241,0.15566495252598486,1.711382508277893,"[0.5724412202835083, 0.7567022442817688, 0.8191625475883484]","[0.8283811199310221, 0.8147965116279069, 0.8050793650793651]","[0.5263067483901978, 1.23923659324646, 1.1644210815429688, 0.8721583485603333, 1.711382508277893]","[0.8424040167497162, 0.5531464644450542, 0.5793939393939394, 0.7464615384615385, 0.5603333333333333]",1.5599382000073092
0,hybrid,0.01,0.3,0.37457889318466187,0.8215481005763502,0.019810592789364517,0.45041292905807495,0.8215324282646179,0.6953711989543921,0.0598907340485043,1.1055768728256226,"[0.3207539916038513, 0.6622404456138611, 0.45041292905807495]","[0.8146044491132554, 0.836812015503876, 0.8622222222222222]","[0.3960122764110565, 0.735016942024231, 0.8380311727523804, 0.5419156551361084, 1.1055768728256226]","[0.8807062563656819, 0.7260054270863836, 0.7525641025641027, 0.9302564102564104, 0.5616666666666668]",1.5938162999955239
