seed,method,basis,lambda,val_ce,val_macro_accuracy,val_directional_gain,deploy_ce,deploy_macro_accuracy,volatility,terminal_ce,worst_block_ce,block_ce,block_macro_accuracy,seconds
8,dtr,ambient_random_k4_06,1.0,1.475475788116455,0.819975939317219,0.00011779544798373685,2.468554973602295,0.594346584336084,0.9220926301795339,3.6269288063049316,3.6269288063049316,"[0.819389820098877, 2.045142650604248, 2.2111382484436035, 1.276678442955017, 3.6269288063049316]","[0.7958118310583987, 0.5657487440330903, 0.5945454545454545, 0.7436923076923077, 0.5559999999999999]",1.291977200002293
9,dtr,ambient_random_k4_06,1.0,1.1226327419281006,0.8157886067820534,3.522807356629352e-05,1.932196855545044,0.6176803850454538,0.6507664310638324,2.9336190223693848,2.9336190223693848,"[0.5322228074073792, 1.5158326625823975, 1.958095908164978, 1.1511344909667969, 2.9336190223693848]","[0.8835154519846071, 0.5798033841500218, 0.5549999999999999, 0.7413333333333333, 0.589]",1.267170699997223
0,dtr,ambient_random_k4_07,1.0,1.5741779804229736,0.7840485881129895,1.8553856718104807e-05,1.9529517889022827,0.5884442760893693,0.5889377564316873,2.7407350540161133,2.7407350540161133,"[0.7211214900016785, 1.7728639841079712, 1.3008708953857422, 0.661644697189331, 2.7407350540161133]","[0.8691838385062809, 0.5355629635710871, 0.6000699300699301, 0.7835897435897436, 0.55]",1.2583161999937147
1,dtr,ambient_random_k4_07,1.0,1.8900673389434814,0.8020196826769699,0.00011962260897635433,2.2144408226013184,0.5187765768539284,0.31392071493827645,2.528712749481201,2.528712749481201,"[1.3445911407470703, 2.3913981914520264, 2.1775403022766113, 1.1587944030761719, 2.528712749481201]","[0.6928177065089997, 0.45615814080822287, 0.41073426573426575, 0.6366153846153846, 0.566]",1.288539100001799
2,dtr,ambient_random_k4_07,1.0,1.5146005153656006,0.812549865079208,0.00010284009186451327,1.9832782745361328,0.6054782119351676,0.5142345653079923,2.608072519302368,2.608072519302368,"[0.871749222278595, 1.9994494915008545, 1.307944893836975, 0.68608558177948, 2.608072519302368]","[0.8329131112924196, 0.5596075497006784, 0.7363286713286714, 0.8425641025641026, 0.5653333333333332]",1.2814908000000287
3,dtr,ambient_random_k4_07,1.0,1.9645240306854248,0.7614163066218188,0.00021368236024193313,2.3305962085723877,0.5065220494893239,0.6086395807165331,3.0907630920410156,3.0907630920410156,"[1.1985819339752197, 2.347752809524536, 2.2062783241271973, 0.9731541872024536, 3.0907630920410156]","[0.7430813975796908, 0.43109288260481937, 0.4087062937062937, 0.8162051282051281, 0.506]",1.272781899999245
4,dtr,ambient_random_k4_07,1.0,2.031437397003174,0.8160368760814768,5.8602642290938045e-05,2.058077812194824,0.5988096247624022,0.7199261484785063,3.1294965744018555,3.1294965744018555,"[0.6488460302352905, 1.6587270498275757, 1.5730072259902954, 1.0071601867675781, 3.1294965744018555]","[0.8649010719293526, 0.564258503509642, 0.553030303030303, 0.7542564102564102, 0.5526666666666666]",1.2891874000051757
5,dtr,ambient_random_k4_07,1.0,1.4589173793792725,0.8103489627921956,0.00011287488947802611,2.2425432205200195,0.5496298930692887,0.5919400181890466,3.1041042804718018,3.1041042804718018,"[0.9419482946395874, 1.984527826309204, 1.9651626348495483, 1.1187852621078491, 3.1041042804718018]","[0.7855314087961334, 0.48702906929540096, 0.5160606060606061, 0.748923076923077, 0.5383333333333333]",1.2724136999895563
6,dtr,ambient_random_k4_07,1.0,0.8166539072990417,0.8401784637040681,5.3025602455032464e-05,1.764849066734314,0.626822967204008,0.6230951130998085,2.7593674659729004,2.7593674659729004,"[0.5685619115829468, 1.3706947565078735, 1.2437669038772583, 0.6338739991188049, 2.7593674659729004]","[0.834757541005752, 0.6384477363046703, 0.6171328671328672, 0.7914871794871795, 0.548]",1.254480200004764
7,dtr,ambient_random_k4_07,1.0,1.3483116626739502,0.8059153096408369,4.161431390884114e-05,2.0277931690216064,0.5969290054113678,0.5085356454073178,2.7926418781280518,2.7926418781280518,"[0.7953454256057739, 1.7977306842803955, 1.4205589294433594, 0.9576074481010437, 2.7926418781280518]","[0.8333635467827687, 0.5676693084267346, 0.5982051282051282, 0.756923076923077, 0.5626666666666666]",1.2574650000024121
8,dtr,ambient_random_k4_07,1.0,1.2556532621383667,0.8395911601610588,0.000151412208936342,2.263200044631958,0.5969347210377144,0.8203526030437672,3.3340277671813965,3.3340277671813965,"[0.8301889300346375, 1.888002634048462, 1.875967025756836, 0.905572772026062, 3.3340277671813965]","[0.8013530466585579, 0.5758127635986205, 0.602937062937063, 0.7488205128205128, 0.5479999999999999]",1.2537993000005372
9,dtr,ambient_random_k4_07,1.0,1.15716552734375,0.8171020631232361,0.00022662608834451119,2.313194751739502,0.604774792636149,0.8279748120491695,3.3766911029815674,3.3766911029815674,"[0.6071568727493286, 1.8469927310943604, 2.246497392654419, 1.4926624298095703, 3.3766911029815674]","[0.8627325834119588, 0.5578380303858707, 0.5627972027972028, 0.7386666666666667, 0.5796666666666666]",1.254734100002679
0,dtr,ambient_random_k4_08,1.0,1.6879199743270874,0.7731298822327466,9.901709509668526e-05,2.041128635406494,0.5804729481802541,0.5864773918402454,2.79610013961792,2.79610013961792,"[0.7607568502426147, 1.9047921895980835, 1.3279341459274292, 0.7833197712898254, 2.79610013961792]","[0.8520423804554657, 0.5211444041697643, 0.6056643356643356, 0.7595897435897436, 0.5473333333333333]",1.2623280999978306
1,dtr,ambient_random_k4_08,1.0,1.926774263381958,0.8041245176530897,0.00020362087429612262,2.181302785873413,0.5167258698516658,0.28214384297753897,2.4413564205169678,2.4413564205169678,"[1.3898191452026367, 2.3816215991973877, 2.1872236728668213, 1.162642240524292, 2.4413564205169678]","[0.6809890587878055, 0.4497295693796515, 0.40280885780885783, 0.6449230769230769, 0.5703333333333334]",1.2587732000101823
2,dtr,ambient_random_k4_08,1.0,1.5872387886047363,0.8043358662425462,0.00014681729714198367,1.9156080484390259,0.6082286073173996,0.46946744893880493,2.460937023162842,2.460937023162842,"[0.92127925157547, 1.9834747314453125, 1.2088156938552856, 0.611034095287323, 2.460937023162842]","[0.8326177510170926, 0.5564450925114306, 0.7473776223776224, 0.868923076923077, 0.5643333333333332]",1.252591399999801
3,dtr,ambient_random_k4_08,1.0,1.5312230587005615,0.7702808525341267,0.0007450308290467341,2.551670551300049,0.4706325189921582,0.7310474385979637,3.408933639526367,3.408933639526367,"[1.2422516345977783, 2.4116711616516113, 2.5198142528533936, 1.1295257806777954, 3.408933639526367]","[0.6476905212993133, 0.41273215909719274, 0.4211771561771561, 0.7735384615384615, 0.5126666666666666]",1.2558052000094904
4,dtr,ambient_random_k4_08,1.0,1.8143774271011353,0.8006781954242286,0.00010239278299756992,1.925106406211853,0.5981854690560505,0.6325772271527504,2.929382085800171,2.929382085800171,"[0.647922694683075, 1.588674783706665, 1.423764944076538, 0.8834074139595032, 2.929382085800171]","[0.8847534449299698, 0.5569809833261623, 0.5474825174825175, 0.7835897435897436, 0.5473333333333332]",1.260171799993259
5,dtr,ambient_random_k4_08,1.0,1.350109577178955,0.8074192972717205,0.00036443279358585185,2.2948250770568848,0.5208780508771941,0.6263969240545203,3.2131474018096924,3.2131474018096924,"[1.0149054527282715, 1.9888789653778076, 2.079946279525757, 1.135226845741272, 3.2131474018096924]","[0.6968015498919845, 0.477303910778487, 0.4915850815850815, 0.7462564102564102, 0.5293333333333333]",1.252127500003553
6,dtr,ambient_random_k4_08,1.0,0.8668241500854492,0.8333195124052507,0.00011976365452256712,1.851541519165039,0.6314895001078129,0.8431272594757184,3.090696334838867,3.090696334838867,"[0.5437936782836914, 1.309133529663086, 1.1654174327850342, 0.6429611444473267, 3.090696334838867]","[0.8830479272294471, 0.6472185775768784, 0.6545571095571096, 0.7701538461538462, 0.548]",1.2538689999928465
7,dtr,ambient_random_k4_08,1.0,1.5218968391418457,0.7966886763179235,7.834064835536873e-05,2.0901107788085938,0.5398617269568371,0.4636366973419973,2.7534852027893066,2.7534852027893066,"[0.9350918531417847, 1.9529616832733154, 1.4969063997268677, 0.9579707980155945, 2.7534852027893066]","[0.700831538718149, 0.5183475348840751, 0.583997668997669, 0.7515897435897436, 0.553]",1.2556670000049053
8,dtr,ambient_random_k4_08,1.0,1.4283636808395386,0.8066280136031689,0.00042596043168026724,2.31731915473938,0.5319902514828527,0.8315297078477153,3.426074981689453,3.426074981689453,"[0.9354069828987122, 1.9783780574798584, 1.7765381336212158, 0.9430603981018066, 3.426074981689453]","[0.658742832329732, 0.5203128492004011, 0.6084032634032635, 0.7462564102564102, 0.5253333333333334]",1.2976520999945933
9,dtr,ambient_random_k4_08,1.0,1.1353123188018799,0.8176971514592737,0.00025528611101731353,2.2535533905029297,0.6174703173852073,0.751791928292243,3.2580676078796387,3.2580676078796387,"[0.6331427693367004, 1.8202667236328125, 2.250474452972412, 1.4741942882537842, 3.2580676078796387]","[0.8577815569796498, 0.5926012053677444, 0.5599999999999999, 0.7385641025641025, 0.5816666666666667]",1.3046773999958532
0,dtr,ambient_random_k4_09,1.0,1.7427870035171509,0.7897157042531778,3.360211082692009e-05,1.952956199645996,0.585630967859204,0.5329891543475009,2.6875927448272705,2.6875927448272705,"[0.7084521055221558, 1.813138723373413, 1.3146883249282837, 0.7911500334739685, 2.6875927448272705]","[0.8503448139018793, 0.526460733883954, 0.6203962703962704, 0.7541538461538462, 0.5543333333333333]",1.3268969000055222
1,dtr,ambient_random_k4_09,1.0,2.1934587955474854,0.7985943516103167,0.00013161983547939194,2.291717052459717,0.5107063663603618,0.3049338529128045,2.521759271621704,2.5492615699768066,"[1.4974260330200195, 2.5492615699768066, 2.237555980682373, 1.1989134550094604, 2.521759271621704]","[0.7087765053205161, 0.4560914992017703, 0.39141025641025645, 0.6554871794871795, 0.5466666666666666]",1.2864292000012938
2,dtr,ambient_random_k4_09,1.0,1.5777785778045654,0.8049037256606397,7.317817689460001e-05,1.9103267192840576,0.6136748960282497,0.4762348523790271,2.480905532836914,2.480905532836914,"[0.8805692791938782, 1.9775521755218506, 1.1095994710922241, 0.6733062863349915, 2.480905532836914]","[0.8438979451843691, 0.564609348521504, 0.753904428904429, 0.8528205128205129, 0.567]",1.3090130999917164
3,dtr,ambient_random_k4_09,1.0,1.7917169332504272,0.7696494061045703,0.00017344059016356252,2.1772332191467285,0.5147856620968162,0.5191852716462018,2.9651107788085938,2.9651107788085938,"[1.178984522819519, 2.1027140617370605, 2.0438830852508545, 0.9551587104797363, 2.9651107788085938]","[0.6927096512577002, 0.46354710537615534, 0.4003729603729604, 0.7906313577133249, 0.5193333333333333]",1.305850200005807
4,dtr,ambient_random_k4_09,1.0,1.919070839881897,0.7964138521662656,6.259139818848405e-05,1.863581895828247,0.60438996615441,0.5676285032030671,2.824026107788086,2.824026107788086,"[0.6838750839233398, 1.58603835105896, 1.3577007055282593, 0.8692867159843445, 2.824026107788086]","[0.874765662306276, 0.555178545134987, 0.5236946386946387, 0.869025641025641, 0.5526666666666668]",1.250951799986069
5,dtr,ambient_random_k4_09,1.0,1.4452522993087769,0.8054644266214002,0.00012481666012923904,2.2915122509002686,0.5156591242039508,0.5436585449728251,3.106569528579712,3.106569528579712,"[1.06752347946167, 2.064211368560791, 1.9971431493759155, 1.1686289310455322, 3.106569528579712]","[0.7266942270902479, 0.4624148462859957, 0.4807226107226107, 0.7515897435897436, 0.5349999999999999]",1.2553799000015715
6,dtr,ambient_random_k4_09,1.0,1.4026674032211304,0.8057961249542671,8.193662566412623e-05,1.7746894359588623,0.6280204149298729,0.6023379365957618,2.738419771194458,2.738419771194458,"[0.6440455317497253, 1.4546945095062256, 1.0607093572616577, 0.6431077718734741, 2.738419771194458]","[0.8845078129201497, 0.6132439843431272, 0.7035081585081585, 0.8448205128205128, 0.5423333333333333]",1.2595029000076465
7,dtr,ambient_random_k4_09,1.0,1.4359041452407837,0.795793741327877,4.2744138979433494e-05,2.00321364402771,0.5827295594134847,0.4812567220818119,2.737900495529175,2.737900495529175,"[0.8377132415771484, 1.827919363975525, 1.3513257503509521, 0.940316379070282, 2.737900495529175]","[0.8262381904795278, 0.53977396035096, 0.6056643356643356, 0.756923076923077, 0.5593333333333333]",1.2557481999974698
8,dtr,ambient_random_k4_09,1.0,1.6269466876983643,0.8103099870046672,0.00016081656632109434,2.383694648742676,0.5317213352293043,0.8466120737011238,3.4982998371124268,3.4982998371124268,"[0.9212576150894165, 2.0646488666534424, 1.885249376296997, 1.0669066905975342, 3.4982998371124268]","[0.663269549592898, 0.5137612557844009, 0.608997668997669, 0.7488205128205128, 0.5266666666666666]",1.3177599999908125
9,dtr,ambient_random_k4_09,1.0,1.115513801574707,0.8245884295114667,0.00026635107787425626,2.1316001415252686,0.6044366202527185,0.7596314257816437,3.2054085731506348,3.2054085731506348,"[0.5709739923477173, 1.6785767078399658, 1.9707469940185547, 1.2634292840957642, 3.2054085731506348]","[0.8575982299122054, 0.5521964549028519, 0.573053613053613, 0.743897435897436, 0.5913333333333334]",1.3468200000061188
